Video File :E:\MWM JAKE\MWM Jake_10057.mpg
Background :E:\MWM Jake\a.BMP
Arena File :E:\MWM JAKE\MWM Jake_10057.TCG
Arena   ID :1

Video Width :720
Video Height:576
Frame Rate  :25.000000

Frame From  :365
Frame   To  :824

Begin Time  :    14.60(s)
End   Time  :    32.96(s)
Record Num  :459

Format: FrameNum CenterX(mm) CenterY(mm) NoseX(mm) NoseY(mm)  Motion Orientation(-pi/2 to pi/2) Axis[0](mm) Axis[1](mm) TurningAngleSum DistanceSum(mm) Center_Areas  Nose_Areas

365    626    453    637    472    0.352941   -1.458489   20   18   0.000000   0.000000   NW Quad,   ##  NW Quad, 
605    1212    953    1168    934    0.266667   2.766386   53   20   -242.067542   1769.185023   SE Quad,   ##  SE Quad, 
606    1202    950    1160    925    0.309804   2.639455   51   20   -234.794946   1776.779904   SE Quad,   ##  SE Quad, 
607    1194    948    1154    914    0.309804   2.572069   54   25   -230.934003   1784.560578   SE Quad,   ##  SE Quad, 
608    1185    944    1151    902    0.329412   2.429576   55   22   -222.769781   1792.557522   SE Quad,   ##  SE Quad, 
609    1176    939    1149    894    0.290196   2.269966   55   23   -213.624784   1800.741585   SE Quad,   ##  SE Quad, 
610    1170    932    1137    888    0.258824   2.224191   58   25   -211.002086   1809.179134   SE Quad,   ##  SE Quad, 
611    1159    920    1134    877    0.317647   2.118498   53   24   -204.946303   1817.725608   SE Quad,   ##  SE Quad, 
612    1153    910    1132    866    0.278431   2.037494   53   25   -200.305120   1826.465300   SE Quad,   ##  SE Quad, 
613    1147    904    1129    857    0.211765   2.025969   49   25   -199.644777   1835.356557   SE Quad,   ##  SE Quad, 
614    1145    897    1129    846    0.219608   1.971824   55   25   -196.542505   1844.231303   SE Quad,   ##  SE Quad, 
615    1138    887    1123    837    0.270588   1.903480   55   26   -192.626654   1853.283067   SE Quad,   ##  SE Quad, 
616    1134    877    1123    829    0.247059   1.796844   49   26   -186.516891   1862.436634   SE Quad,   ##  SE Quad, 
617    1131    869    1123    820    0.219608   1.732796   49   26   -182.847173   1871.485697   SE Quad,   ##  SE Quad, 
618    1127    859    1115    815    0.247059   1.849610   46   26   -189.540159   1880.609841   SE Quad,   ##  SE Quad, 
619    1127    857    1120    809    0.141176   1.757995   51   27   -184.290966   1889.330506   SE Quad,   ##  SE Quad, 
620    1125    847    1143    806    0.278431   1.491261   44   26   -169.008265   1897.993390   SE Quad,   ##  SE Quad, 
621    1132    846    1149    806    0.258824   1.784984   44   36   -185.837362   1906.165973   SE Quad,   ##  SE Quad, 
622    1128    844    1149    801    0.254902   1.744637   46   31   -183.525609   1914.367938   SE Quad,   ##  
623    1121    832    1143    801    0.380392   1.120129   38   26   -147.743969   1922.485545   SE Quad,   ##  
624    1117    837    1143    801    0.317647   1.502716   45   23   -169.664591   1930.374779   SE Quad,   ##  
625    1116    824    1132    801    0.407843   1.367963   33   24   -161.943826   1938.474161   SE Quad,   ##  
626    1143    786    1180    778    0.992157   0.276029   38   14   -99.380605   1946.582319   NE Quad,   ##  NE Quad, 
627    1146    783    1183    772    0.172549   0.265884   41   16   -98.799337   1954.488505   NE Quad,   ##  NE Quad, 
628    1149    781    1194    770    0.243137   0.297704   47   16   -100.622479   1961.868508   NE Quad,   ##  NE Quad, 
629    1151    777    1197    770    0.250980   0.220949   47   20   -96.224745   1969.079611   NE Quad,   ##  NE Quad, 
630    1156    777    1200    789    0.192157   -0.083069   46   19   -78.805800   1976.139749   NE Quad,   ##  NE Quad, 
631    1159    776    1202    792    0.215686   -0.112821   47   20   -77.101109   1982.952564   NE Quad,   ##  NE Quad, 
632    1165    771    1211    792    0.376471   -0.326834   49   18   -64.839056   1989.625228   NE Quad,   ##  NE Quad, 
633    1167    772    1216    795    0.258824   -0.341425   53   22   -64.003059   1996.132745   NE Quad,   ##  NE Quad, 
634    1177    772    1219    795    0.274510   -0.480353   44   20   -56.043054   2002.487183   NE Quad,   ##  NE Quad, 
635    1187    770    1222    795    0.345098   -0.585462   39   17   -50.020785   2008.643842   NE Quad,   ##  NE Quad, 
636    1192    774    1228    795    0.294118   -0.598281   37   22   -49.286269   2014.519971   NE Quad,   ##  NE Quad, 
637    1197    776    1228    795    0.192157   -0.649257   32   21   -46.365608   2020.254176   NE Quad,   ##  NE Quad, 
638    1202    778    1231    795    0.196078   -0.779181   28   21   -38.921479   2025.816450   NE Quad,   ##  NE Quad, 
639    1206    775    1233    795    0.294118   -1.066177   32   19   -22.477823   2031.373827   NE Quad,   ##  NE Quad, 
640    1225    827    1242    860    0.294118   -0.779644   36   20   -38.894978   2035.324917   SE Quad,   ##  SE Quad, 
641    1229    831    1248    869    0.231373   -1.034821   37   22   -24.274395   2039.099245   SE Quad,   ##  SE Quad, 
642    1230    833    1248    877    0.129412   -1.135679   42   23   -18.495664   2042.729060   SE Quad,   ##  SE Quad, 
643    1234    841    1248    888    0.231373   -1.325119   46   23   -7.641515   2046.309563   SE Quad,   ##  SE Quad, 
644    1235    846    1248    900    0.196078   -1.379431   52   23   -4.529687   2049.757751   SE Quad,   ##  SE Quad, 
645    1237    855    1248    911    0.207843   -1.419035   51   23   -2.260547   2053.225860   SE Quad,   ##  SE Quad, 
646    1239    861    1250    919    0.156863   -1.401726   54   23   -3.252257   2056.766261   SE Quad,   ##  SE Quad, 
647    1241    873    1256    928    0.278431   -1.392886   53   21   -3.758770   2060.435351   SE Quad,   ##  SE Quad, 
648    1241    885    1259    939    0.266667   -1.344843   53   23   -6.511439   2064.332929   SE Quad,   ##  SE Quad, 
649    1244    898    1259    951    0.290196   -1.404932   53   22   -3.068613   2068.465456   SE Quad,   ##  SE Quad, 
650    1246    910    1259    962    0.270588   -1.363128   50   22   -5.463777   2073.012738   SE Quad,   ##  SE Quad, 
651    1247    924    1265    973    0.298039   -1.327493   48   21   -7.505498   2077.644633   SE Quad,   ##  SE Quad, 
652    1249    931    1267    987    0.239216   -1.259282   59   21   -11.413740   2082.612306   SE Quad,   ##  SE Quad, 
653    1253    948    1270    996    0.345098   -1.249775   47   21   -11.958448   2088.469875   SE Quad,   ##  SE Quad, 
654    1256    960    1279    1007    0.282353   -1.120922   52   20   -19.341187   2094.656778   SE Quad,   ##  SE Quad, 
655    1260    973    1284    1021    0.333333   -1.124992   50   20   -19.107977   2101.563860   SE Quad,   ##  SE Quad, 
656    1262    979    1293    1030    0.227451   -1.063317   58   20   -22.641699   2109.121784   SE Quad,   ##  SE Quad, 
657    1270    997    1296    1041    0.380392   -1.056297   47   19   -23.043895   2117.366109   SE Quad,   ##  SE Quad, 
658    1276    1008    1301    1052    0.290196   -0.965361   50   20   -28.254149   2126.036493   SE Quad,   ##  SE Quad, 
659    1281    1019    1310    1064    0.325490   -0.991730   53   22   -26.743348   2135.193397   SE Quad,   ##  SE Quad, 
660    1287    1028    1316    1075    0.235294   -1.016294   55   21   -25.335923   2144.631028   SE Quad,   ##  SE Quad, 
661    1296    1041    1324    1084    0.317647   -0.990547   51   19   -26.811124   2154.574982   SE Quad,   ##  SE Quad, 
662    1302    1051    1330    1095    0.282353   -1.013937   52   20   -25.470956   2164.965630   SE Quad,   ##  SE Quad, 
663    1308    1062    1341    1103    0.298039   -0.899290   49   20   -32.039731   2175.714325   SE Quad,   ##  SE Quad, 
664    1316    1071    1347    1115    0.274510   -0.959374   53   22   -28.597192   2186.705331   SE Quad,   ##  SE Quad, 
665    1325    1082    1352    1123    0.294118   -0.984197   50   20   -27.174907   2198.077227   SE Quad,   ##  SE Quad, 
666    1330    1089    1364    1132    0.262745   -0.935871   56   19   -29.943822   2209.540647   SE Quad,   ##  SE Quad, 
667    1336    1100    1378    1132    0.286275   -0.803952   51   21   -37.502189   2221.292573   SE Quad,   ##  SE Quad, 
668    1341    1105    1386    1140    0.235294   -0.797982   61   21   -37.844249   2233.136465   SE Quad,   ##  SE Quad, 
669    1351    1117    1395    1149    0.317647   -0.776198   53   22   -39.092425   2245.518755   SE Quad,   ##  SE Quad, 
670    1360    1123    1403    1151    0.231373   -0.699655   53   20   -43.477968   2256.363160   SE Quad,   ##  SE Quad, 
671    1365    1128    1415    1151    0.270588   -0.664710   52   20   -45.480176   2267.251737   SE Quad,   ##  SE Quad, 
672    1373    1137    1420    1154    0.329412   -0.419932   48   21   -59.504962   2278.450199   SE Quad,   ##  SE Quad, 
673    1383    1142    1432    1154    0.243137   -0.202713   47   21   -71.950685   2289.645536   SE Quad,   ##  SE Quad, 
674    1392    1147    1440    1154    0.282353   -0.160486   48   20   -74.370099   2300.961699   SE Quad,   ##  SE Quad, 
675    1397    1149    1451    1146    0.247059   -0.103488   55   19   -77.635851   2312.118959   SE Quad,   ##  SE Quad, 
676    1408    1152    1460    1146    0.317647   0.019691   49   20   -84.693477   2323.336108   SE Quad,   ##  SE Quad, 
677    1418    1152    1468    1143    0.294118   0.132990   48   20   -91.185025   2334.349736   SE Quad,   ##  SE Quad, 
678    1424    1150    1471    1132    0.176471   0.212450   49   21   -95.737741   2345.084622   SE Quad,   ##  SE Quad, 
679    1436    1150    1477    1126    0.317647   0.588404   49   21   -117.278334   2355.644925   SE Quad,   ##  SE Quad, 
680    1437    1152    1482    1120    0.345098   0.650055   57   20   -120.810683   2365.921382   SE Quad,   ##  SE Quad, 
681    1445    1151    1480    1106    0.341176   0.740693   62   18   -126.003882   2375.962021   SE Quad,   ##  SE Quad, 
682    1460    1139    1485    1098    0.388235   0.964395   50   20   -138.821039   2385.838199   SE Quad,   ##  SE Quad, 
683    1464    1134    1491    1089    0.188235   1.061824   55   20   -144.403323   2395.214114   SE Quad,   ##  SE Quad, 
684    1465    1134    1491    1081    0.247059   1.080147   67   20   -145.453171   2404.279126   SE Quad,   ##  SE Quad, 
685    1475    1118    1491    1069    0.313726   1.198634   52   20   -152.241970   2412.923328   SE Quad,   ##  SE Quad, 
686    1480    1108    1485    1061    0.301961   1.293767   49   21   -157.692695   2421.366932   SE Quad,   ##  SE Quad, 
687    1483    1101    1482    1055    0.215686   1.408947   47   24   -164.292004   2429.268057   SE Quad,   ##  SE Quad, 
688    1485    1095    1480    1047    0.196078   1.684803   51   22   -180.097380   2436.814211   SE Quad,   ##  SE Quad, 
689    1486    1083    1477    1035    0.282353   1.744363   51   22   -183.509941   2443.972811   SE Quad,   ##  SE Quad, 
690    1487    1074    1477    1027    0.231373   1.775352   48   22   -185.285503   2450.813539   SE Quad,   ##  SE Quad, 
691    1485    1063    1468    1018    0.301961   1.878759   47   21   -191.210236   2457.156076   SE Quad,   ##  SE Quad, 
692    1484    1057    1468    1010    0.200000   1.848540   49   23   -189.478858   2463.226038   SE Quad,   ##  SE Quad, 
693    1482    1045    1468    999    0.290196   1.854216   49   23   -189.804071   2469.053655   SE Quad,   ##  SE Quad, 
694    1480    1036    1457    993    0.239216   1.969379   53   24   -196.402417   2474.643427   SE Quad,   ##  SE Quad, 
695    1477    1024    1454    982    0.290196   2.090284   52   22   -203.329774   2480.066423   SE Quad,   ##  SE Quad, 
696    1476    1018    1451    970    0.200000   2.076790   58   20   -202.556597   2485.478036   SE Quad,   ##  SE Quad, 
697    1472    1009    1446    965    0.286275   2.046016   57   21   -200.793410   2490.932596   SE Quad,   ##  SE Quad, 
698    1469    1004    1440    959    0.203922   2.096679   59   21   -203.696187   2496.367565   SE Quad,   ##  SE Quad, 
699    1463    988    1426    956    0.337255   2.266419   53   24   -213.421558   2502.062104   SE Quad,   ##  SE Quad, 
700    1461    983    1417    951    0.227451   2.348061   58   20   -218.099283   2507.816427   SE Quad,   ##  SE Quad, 
701    1450    970    1412    939    0.376471   2.300816   53   23   -215.392328   2513.796858   SE Quad,   ##  SE Quad, 
702    1443    962    1403    931    0.266667   2.393603   54   22   -220.708648   2520.079550   SE Quad,   ##  SE Quad, 
703    1435    953    1398    922    0.290196   2.439832   53   24   -223.357368   2526.613648   SE Quad,   ##  SE Quad, 
704    1431    949    1398    908    0.313726   2.256138   57   23   -212.832509   2533.340460   SE Quad,   ##  SE Quad, 
705    1423    942    1395    900    0.313726   2.174437   55   23   -208.151383   2540.294676   SE Quad,   ##  SE Quad, 
706    1418    933    1392    891    0.243137   2.148063   53   24   -206.640245   2547.602282   SE Quad,   ##  SE Quad, 
707    1411    922    1381    883    0.294118   2.229218   50   24   -211.290088   2555.272499   SE Quad,   ##  SE Quad, 
708    1409    917    1375    877    0.207843   2.178991   55   24   -208.412297   2563.055243   SE Quad,   ##  SE Quad, 
709    1400    906    1372    866    0.286275   2.188652   53   26   -208.965815   2571.276625   SE Quad,   ##  SE Quad, 
710    1395    898    1366    857    0.247059   2.169945   50   25   -207.893994   2579.858259   SE Quad,   ##  SE Quad, 
711    1388    888    1349    854    0.298039   2.270884   51   24   -213.677349   2588.828456   SE Quad,   ##  SE Quad, 
712    1384    882    1341    849    0.231373   2.342788   58   25   -217.797170   2597.761852   SE Quad,   ##  SE Quad, 
713    1373    870    1335    837    0.360784   2.284146   54   25   -214.437208   2607.069972   SE Quad,   ##  SE Quad, 
714    1366    862    1327    829    0.278431   2.364808   51   25   -219.058802   2616.718519   SE Quad,   ##  SE Quad, 
715    1357    851    1316    823    0.356863   2.484569   49   24   -225.920616   2626.448941   SE Quad,   ##  SE Quad, 
716    1353    847    1304    823    0.243137   2.552346   58   21   -229.803975   2636.124224   SE Quad,   ##  SE Quad, 
717    1341    838    1296    818    0.349020   2.625101   52   24   -233.972536   2646.087100   SE Quad,   ##  SE Quad, 
718    1331    831    1284    812    0.301961   2.727139   48   23   -239.818879   2656.274892   SE Quad,   ##  SE Quad, 
719    1324    822    1273    812    0.368627   2.944170   52   19   -252.253842   2666.514521   SE Quad,   ##  SE Quad, 
720    1320    821    1265    806    0.192157   2.855266   60   17   -247.160022   2676.619415   SE Quad,   ##  SE Quad, 
721    1313    822    1256    806    0.305882   2.814292   57   18   -244.812349   2686.488840   SE Quad,   ##  SE Quad, 
722    1295    816    1250    803    0.407843   2.923721   46   18   -251.082191   2696.697878   SE Quad,   ##  SE Quad, 
723    1290    812    1245    803    0.349020   2.969088   49   11   -253.681543   2706.761730   SE Quad,   ##  SE Quad, 
724    1285    811    1239    803    0.309804   3.035427   48   12   -257.482476   2716.686446   SE Quad,   ##  SE Quad, 
725    1282    816    1239    818    0.443137   3.017868   52   13   -256.476416   2726.190188   SE Quad,   ##  SE Quad, 
726    1235    786    1194    778    0.443137   2.928818   50   16   -251.374250   2737.340923   NE Quad,   ##  NE Quad, 
727    1226    784    1183    775    0.243137   2.914209   53   17   -250.537197   2748.453528   NE Quad,   ##  NE Quad, 
728    1214    781    1168    772    0.298039   2.963942   52   17   -253.386670   2759.745315   NE Quad,   ##  NE Quad, 
729    1203    778    1157    784    0.290196   3.025022   52   20   -256.886296   2770.885832   NE Quad,   ##  NE Quad, 
730    1193    776    1143    784    0.329412   -3.043288   53   17   -269.197698   2782.173632   NE Quad,   ##  NE Quad, 
731    1183    773    1132    786    0.356863   -2.947423   55   19   -274.690359   2793.233972   NE Quad,   ##  NE Quad, 
732    1168    774    1120    786    0.345098   -2.964798   54   18   -273.694832   2804.337975   NE Quad,   ##  NE Quad, 
733    1166    775    1106    786    0.341176   -3.002320   66   16   -271.544961   2815.089978   NE Quad,   ##  NE Quad, 
734    1144    776    1095    789    0.349020   -2.916377   59   17   -276.469146   2826.260276   NE Quad,   ##  NE Quad, 
735    1133    775    1084    792    0.337255   -2.860682   52   19   -279.660266   2837.415195   NE Quad,   ##  NE Quad, 
736    1120    778    1069    795    0.298039   -2.848020   50   20   -280.385741   2848.611871   NE Quad,   ##  NW Quad, 
737    1109    781    1058    795    0.274510   -2.945000   55   17   -274.829190   2859.721676   NE Quad,   ##  NW Quad, 
738    1091    784    1041    798    0.376471   -2.892095   55   17   -277.860415   2871.211430   NE Quad,   ##  NW Quad, 
739    1083    785    1033    801    0.227451   -2.887171   61   16   -278.142543   2882.521701   NE Quad,   ##  NW Quad, 
740    1075    787    1018    801    0.266667   -2.921799   63   15   -276.158509   2893.811864   NE Quad,   ##  NW Quad, 
741    1061    791    1007    806    0.341176   -2.991752   63   17   -272.150485   2905.181316   NW Quad,   ##  SW Quad, 
742    1047    794    993    809    0.349020   -2.933845   61   17   -275.468291   2916.791321   NW Quad,   ##  SW Quad, 
743    1032    796    982    815    0.278431   -2.858717   59   16   -279.772841   2928.422553   NW Quad,   ##  SW Quad, 
744    1021    799    965    815    0.313726   -2.887911   64   16   -278.100155   2940.112720   NW Quad,   ##  SW Quad, 
745    1002    803    953    818    0.349020   -2.862494   54   18   -279.556433   2952.053732   SW Quad,   ##  SW Quad, 
746    988    806    942    823    0.325490   -2.829072   55   16   -281.471345   2964.296916   SW Quad,   ##  SW Quad, 
747    984    806    928    823    0.254902   -2.883819   67   15   -278.334608   2976.244627   SW Quad,   ##  SW Quad, 
748    970    811    914    823    0.352941   -2.949496   63   15   -274.571582   2988.296413   SW Quad,   ##  SW Quad, 
749    959    815    902    829    0.309804   -3.012547   66   16   -270.959026   3000.465317   SW Quad,   ##  SW Quad, 
750    940    816    891    832    0.380392   -2.864360   57   19   -279.449513   3013.133080   SW Quad,   ##  SW Quad, 
751    933    818    877    835    0.317647   -2.890855   66   16   -277.931435   3025.800448   SW Quad,   ##  SW Quad, 
752    913    823    866    835    0.364706   -2.931154   54   17   -275.622503   3038.535919   SW Quad,   ##  SW Quad, 
753    902    825    852    835    0.286275   -2.958664   54   17   -274.046300   3051.476510   SW Quad,   ##  SW Quad, 
754    897    827    840    840    0.321569   -2.983059   69   15   -272.648529   3064.420835   SW Quad,   ##  SW Quad, 
755    883    828    826    840    0.301961   -2.950757   66   16   -274.499346   3077.726849   SW Quad,   ##  SW Quad, 
756    861    832    812    840    0.384314   -2.998907   56   18   -271.740509   3090.287458   SW Quad,   ##  SW Quad, 
757    850    834    801    846    0.258824   -2.984998   55   17   -272.537429   3102.931121   SW Quad,   ##  SW Quad, 
758    843    836    789    849    0.305882   -3.020163   60   16   -270.522673   3115.432943   SW Quad,   ##  SW Quad, 
759    832    835    778    854    0.352941   -2.958482   58   18   -274.056723   3127.944715   SW Quad,   ##  SW Quad, 
760    821    838    767    857    0.321569   -2.891992   65   15   -277.866302   3140.515758   SW Quad,   ##  SW Quad, 
761    810    842    758    863    0.400000   -2.932121   58   16   -275.567083   3153.160036   SW Quad,   ##  SW Quad, 
762    789    846    744    869    0.384314   -2.704355   53   16   -288.617145   3166.019318   SW Quad,   ##  SW Quad, 
763    785    848    736    874    0.309804   -2.715542   63   15   -287.976132   3178.950331   SW Quad,   ##  SW Quad, 
764    772    854    724    880    0.352941   -2.732838   58   16   -286.985140   3191.619980   SW Quad,   ##  SW Quad, 
765    761    860    716    888    0.376471   -2.750523   52   18   -285.971908   3204.339562   SW Quad,   ##  SW Quad, 
766    754    865    713    897    0.262745   -2.719756   51   19   -287.734698   3216.879498   SW Quad,   ##  SW Quad, 
767    737    871    719    914    0.380392   -2.168216   49   17   -319.335641   3229.637241   SW Quad,   ##  SW Quad, 
768    729    877    710    922    0.333333   -2.086838   49   21   -323.998257   3242.095750   SW Quad,   ##  SW Quad, 
769    721    884    710    934    0.286275   -1.882608   46   20   -335.699746   3254.605524   SW Quad,   ##  SW Quad, 
770    716    892    707    939    0.262745   -1.882545   47   21   -335.703386   3267.073528   SW Quad,   ##  SW Quad, 
771    712    898    704    951    0.278431   -1.768780   54   21   -342.221642   3279.241336   SW Quad,   ##  SW Quad, 
772    709    911    716    956    0.278431   -1.725298   46   21   -344.712968   3291.163910   SW Quad,   ##  SW Quad, 
773    705    920    719    968    0.309804   -1.414511   48   20   -362.519753   3302.821287   SW Quad,   ##  SW Plat, 
774    704    929    719    976    0.231373   -1.363846   45   20   -365.422666   3314.241980   SW Quad,   ##  SW Plat, 
775    703    934    721    985    0.196078   -1.264416   50   20   -371.119564   3325.123259   SW Quad,   ##  SW Plat, 
776    706    949    724    996    0.325490   -1.227552   47   21   -373.231691   3335.662761   SW Quad,   ##  SW Plat, 
777    706    956    733    1001    0.231373   -1.147149   50   22   -377.838450   3346.192296   SW Quad,   ##  SW Plat, 
778    708    967    738    1007    0.305882   -0.979820   44   20   -387.425742   3356.356503   SW Quad,   ##  SW Plat, 
779    708    972    738    1010    0.168627   -0.905356   45   19   -391.692183   3366.225084   SW Quad,   ##  SW Plat, 
780    708    975    736    1016    0.164706   -0.967720   49   21   -388.118979   3375.600288   SW Quad,   ##  SW Plat, 
781    710    980    738    1018    0.149020   -0.937579   47   20   -389.845956   3384.788021   SW Plat,   ##  SW Plat, 
782    715    985    753    1013    0.192157   -0.809452   47   19   -397.187113   3393.315624   SW Plat,   ##  SW Plat, 
783    720    989    758    1013    0.203922   -0.632412   44   18   -407.330714   3401.481950   SW Plat,   ##  SW Plat, 
784    725    992    764    1013    0.168627   -0.552106   46   19   -411.931927   3409.426830   SW Plat,   ##  SW Plat, 
785    729    994    767    1013    0.137255   -0.565379   41   18   -411.171457   3416.974604   SW Plat,   ##  SW Plat, 
786    731    994    767    1013    0.098039   -0.589874   40   19   -409.767955   3423.898315   SW Plat,   ##  SW Plat, 
787    733    993    764    1013    0.145098   -0.667572   36   20   -405.316235   3430.478588   SW Plat,   ##  SW Plat, 
788    733    993    767    1007    0.094118   -0.517898   35   20   -413.891884   3436.868598   SW Plat,   ##  SW Plat, 
789    733    991    764    1004    0.121569   -0.361254   30   18   -422.866970   3443.027332   SW Plat,   ##  SW Plat, 
790    735    991    770    996    0.113725   -0.333037   33   20   -424.483648   3448.877783   SW Plat,   ##  SW Plat, 
791    736    991    772    993    0.027451   -0.234811   34   20   -430.111615   3454.423251   SW Plat,   ##  SW Plat, 
792    736    991    770    1001    0.015686   -0.224440   34   21   -430.705832   3459.569339   SW Plat,   ##  SW Plat, 
793    735    992    770    999    0.074510   -0.125269   32   20   -436.387901   3464.650459   SW Plat,   ##  SW Plat, 
794    735    992    767    1001    0.027451   -0.280729   33   21   -427.480698   3469.412928   SW Plat,   ##  SW Plat, 
795    733    991    764    996    0.078431   -0.260509   29   20   -428.639198   3473.878226   SW Plat,   ##  SW Plat, 
796    730    990    758    999    0.113725   -0.209256   29   21   -431.575804   3478.120998   SW Plat,   ##  SW Plat, 
797    727    989    755    999    0.121569   -0.249427   29   20   -429.274149   3482.068430   SW Plat,   ##  SW Plat, 
798    725    988    753    993    0.121569   -0.068699   28   20   -439.629111   3485.770832   SW Plat,   ##  SW Plat, 
799    723    988    750    979    0.094118   -0.097558   27   20   -437.975618   3489.238140   SW Plat,   ##  SW Plat, 
800    723    987    753    982    0.047059   0.185348   27   20   -454.184935   3492.413391   SW Plat,   ##  SW Plat, 
801    724    985    755    979    0.105882   0.210152   29   19   -455.606078   3495.340847   SW Plat,   ##  SW Plat, 
802    725    985    755    973    0.070588   0.280150   31   19   -459.616692   3497.864513   SW Plat,   ##  SW Plat, 
803    727    983    761    973    0.109804   0.298617   32   19   -460.674798   3500.088873   SW Plat,   ##  SW Plat, 
804    730    982    764    970    0.094118   0.363467   33   18   -464.390398   3502.056669   SW Plat,   ##  SW Plat, 
805    733    981    767    968    0.105882   0.446982   38   21   -469.175493   3503.915283   SW Plat,   ##  SW Plat, 
806    735    980    770    965    0.078431   0.477745   39   21   -470.938064   3505.330282   SW Plat,   ##  SW Plat, 
807    737    979    772    965    0.082353   0.416829   36   18   -467.447827   3506.616966   SW Plat,   ##  SW Plat, 
808    741    977    775    962    0.129412   0.485753   39   20   -471.396882   3507.766362   SW Plat,   ##  SW Plat, 
809    740    978    775    962    0.062745   0.505113   40   21   -472.506100   3508.851617   SW Plat,   ##  SW Plat, 
810    741    980    778    965    0.113725   0.420397   37   19   -467.652271   3509.964171   SW Plat,   ##  SW Plat, 
811    741    981    778    968    0.035294   0.506113   39   20   -472.563433   3510.998042   SW Plat,   ##  SW Plat, 
812    741    982    775    968    0.070588   0.458505   39   20   -469.835677   3511.870459   SW Plat,   ##  SW Plat, 
813    740    982    775    968    0.015686   0.453606   39   20   -469.554973   3512.576780   SW Plat,   ##  SW Plat, 
814    740    982    775    970    0.058824   0.466636   39   20   -470.301537   3513.177705   SW Plat,   ##  SW Plat, 
815    740    982    775    970    0.066667   0.496824   36   20   -472.031219   3513.720332   SW Plat,   ##  SW Plat, 
816    739    982    772    968    0.047059   0.493077   37   20   -471.816528   3514.201072   SW Plat,   ##  SW Plat, 
817    739    983    772    968    0.043137   0.500514   38   21   -472.242643   3514.589803   SW Plat,   ##  SW Plat, 
818    739    983    772    968    0.015686   0.496187   38   20   -471.994709   3514.978533   SW Plat,   ##  SW Plat, 
819    739    981    767    959    0.109804   0.736237   33   19   -485.748576   3515.367263   SW Plat,   ##  SW Plat, 
820    739    981    761    953    0.035294   0.725784   37   20   -485.149633   3515.726274   SW Plat,   ##  SW Plat, 
821    739    980    758    951    0.047059   0.707719   37   21   -484.114617   3516.106332   SW Plat,   ##  SW Plat, 
822    739    980    761    951    0.074510   0.708283   37   20   -484.146934   3516.486391   SW Plat,   ##  SW Plat, 
823    739    980    761    951    0.015686   0.713354   36   21   -484.437484   3516.908028   SW Plat,   ##  SW Plat, 
