Video File :E:\MWM JAKE\MWM Jake_6810.mpg
Background :E:\MWM Jake\1.BMP
Arena File :E:\MWM JAKE\MWM Jake_6810.TCG
Arena   ID :1

Video Width :720
Video Height:576
Frame Rate  :25.000000

Frame From  :421
Frame   To  :1000

Begin Time  :    16.84(s)
End   Time  :    40.00(s)
Record Num  :579

Format: FrameNum CenterX(mm) CenterY(mm) NoseX(mm) NoseY(mm)  Motion Orientation(-pi/2 to pi/2) Axis[0](mm) Axis[1](mm) TurningAngleSum DistanceSum(mm) Center_Areas  Nose_Areas

421    1149    207    1143    223    0.698039   -2.514284   18   16   0.000000   0.000000   NE Quad,   ##  NE Quad, 
668    649    857    662    820    0.211765   1.252845   41   16   -215.840648   1286.901523   SW Quad,   ##  SW Quad, 
669    651    851    665    812    0.196078   1.199496   45   15   -212.783974   1293.082587   SW Quad,   ##  SW Quad, 
670    654    843    668    803    0.239216   1.169329   43   17   -211.055560   1299.352444   SW Quad,   ##  SW Quad, 
671    658    836    670    798    0.254902   1.275220   43   16   -217.122668   1305.661256   SW Quad,   ##  SW Quad, 
672    661    829    673    789    0.227451   1.310135   47   16   -219.123149   1312.087332   SW Quad,   ##  NW Quad, 
673    663    820    676    784    0.258824   1.247460   41   16   -215.532135   1318.573556   SW Quad,   ##  NW Quad, 
674    665    815    676    775    0.180392   1.321528   44   16   -219.775896   1325.017244   SW Quad,   ##  NW Quad, 
675    669    807    676    770    0.305882   1.394485   41   17   -223.956055   1331.590084   SW Quad,   ##  NW Quad, 
676    671    797    682    758    0.274510   1.375515   42   17   -222.869133   1338.220653   SW Quad,   ##  NW Quad, 
677    672    790    682    750    0.231373   1.350255   44   17   -221.421870   1344.924300   NW Quad,   ##  NW Quad, 
678    674    784    685    744    0.239216   1.395842   46   18   -224.033803   1351.687025   NW Quad,   ##  NW Quad, 
679    677    775    685    736    0.317647   1.464520   46   16   -227.968724   1358.541869   NW Quad,   ##  NW Quad, 
680    677    768    685    727    0.215686   1.472218   44   18   -228.409824   1365.460604   NW Quad,   ##  NW Quad, 
681    678    759    685    719    0.231373   1.414540   44   18   -225.105098   1372.443281   NW Quad,   ##  NW Quad, 
682    678    754    685    713    0.160784   1.428020   44   17   -225.877463   1379.384622   NW Quad,   ##  NW Quad, 
683    680    747    690    707    0.270588   1.467260   43   17   -228.125729   1386.335322   NW Quad,   ##  NW Quad, 
684    681    741    690    699    0.188235   1.371391   46   17   -222.632870   1393.244655   NW Quad,   ##  NW Quad, 
685    681    736    693    693    0.196078   1.367425   46   16   -222.405602   1400.071481   NW Quad,   ##  NW Quad, 
686    681    733    696    690    0.196078   1.331041   50   16   -220.320952   1406.816109   NW Quad,   ##  NW Quad, 
687    683    726    699    685    0.219608   1.296392   49   15   -218.335696   1413.601796   NW Quad,   ##  NW Quad, 
688    685    714    702    679    0.274510   1.216729   41   16   -213.771380   1420.653352   NW Quad,   ##  NW Quad, 
689    685    716    704    673    0.196078   1.297970   50   16   -218.426148   1427.357000   NW Quad,   ##  NW Quad, 
690    685    709    707    668    0.274510   1.106649   49   17   -207.464232   1434.180814   NW Quad,   ##  NW Quad, 
691    687    706    713    662    0.254902   1.186670   53   15   -212.049134   1440.980978   NW Quad,   ##  NW Quad, 
692    693    692    716    656    0.282353   1.069294   47   16   -205.323964   1448.041431   NW Quad,   ##  NW Quad, 
693    694    690    719    654    0.223529   1.007044   46   15   -201.757280   1455.005625   NW Quad,   ##  NW Quad, 
694    696    683    724    648    0.243137   0.860836   47   15   -193.380201   1461.928695   NW Quad,   ##  NW Quad, 
695    700    679    730    645    0.243137   0.881517   51   15   -194.565113   1468.806033   NW Quad,   ##  NW Quad, 
696    705    675    741    648    0.243137   0.862758   47   14   -193.490321   1475.658445   NW Quad,   ##  NW Quad, 
697    712    666    747    642    0.286275   0.657180   48   15   -181.711565   1482.615456   NW Quad,   ##  NW Quad, 
698    715    662    753    642    0.211765   0.515354   46   15   -173.585541   1489.477671   NW Quad,   ##  NW Quad, 
699    718    661    758    639    0.223529   0.643461   50   14   -180.925492   1496.193242   NW Quad,   ##  NW Quad, 
700    723    659    764    637    0.298039   0.616371   54   15   -179.373352   1502.743645   NW Quad,   ##  NW Quad, 
701    728    655    772    637    0.278431   0.595762   47   16   -178.192593   1509.212459   NW Quad,   ##  NW Quad, 
702    737    648    778    634    0.243137   0.376845   47   16   -165.649542   1515.756073   NW Quad,   ##  NW Quad, 
703    747    645    786    634    0.262745   0.333075   42   17   -163.141705   1522.226605   NW Quad,   ##  NW Quad, 
704    748    646    792    634    0.223529   0.461133   46   15   -170.478907   1528.502661   NW Quad,   ##  NW Quad, 
705    757    640    798    631    0.301961   0.281529   43   18   -160.188313   1534.794896   NW Quad,   ##  NW Quad, 
706    761    639    803    634    0.192157   0.178341   46   16   -154.276080   1540.856066   NW Quad,   ##  NW Quad, 
707    768    639    812    631    0.231373   0.158633   50   16   -153.146898   1546.820498   NW Quad,   ##  NW Quad, 
708    775    639    820    634    0.223529   0.177748   46   16   -154.242152   1552.710791   NW Quad,   ##  NW Quad, 
709    786    636    826    642    0.290196   -0.139046   44   17   -136.091161   1558.598820   NW Quad,   ##  NW Quad, 
710    789    636    832    645    0.196078   -0.198498   46   16   -132.684798   1564.369243   NW Quad,   ##  NW Quad, 
711    793    638    840    645    0.290196   -0.130612   51   14   -136.574393   1569.933614   NW Quad,   ##  NW Quad, 
712    805    640    846    648    0.313726   -0.117747   44   17   -137.311513   1575.622297   NW Quad,   ##  NW Quad, 
713    813    639    852    654    0.266667   -0.313961   37   17   -126.069290   1581.333202   NW Quad,   ##  NW Quad, 
714    818    641    854    659    0.200000   -0.469358   41   17   -117.165697   1586.987011   NW Quad,   ##  NW Quad, 
715    821    643    863    662    0.192157   -0.518855   45   16   -114.329727   1592.589491   NW Quad,   ##  NW Quad, 
716    830    646    866    668    0.278431   -0.644203   41   17   -107.147778   1598.340819   NW Quad,   ##  NW Quad, 
717    836    648    869    673    0.239216   -0.753151   41   17   -100.905513   1604.065328   NW Quad,   ##  NW Quad, 
718    841    652    863    690    0.215686   -0.965449   44   17   -88.741726   1609.660961   NW Quad,   ##  NW Quad, 
719    844    656    866    696    0.152941   -0.986523   45   18   -87.534319   1615.325765   NW Quad,   ##  NW Quad, 
720    848    661    871    702    0.188235   -0.992949   48   18   -87.166131   1620.989784   NW Quad,   ##  NW Quad, 
721    855    667    869    710    0.282353   -1.175623   43   18   -76.699687   1626.738697   NW Quad,   ##  NW Quad, 
722    857    671    869    719    0.184314   -1.372027   45   18   -65.446538   1632.249998   NW Quad,   ##  NW Quad, 
723    859    681    869    724    0.278431   -1.355950   45   20   -66.367705   1637.758174   NW Quad,   ##  NW Quad, 
724    859    683    866    730    0.172549   -1.363990   45   21   -65.907016   1643.191507   NW Quad,   ##  NW Quad, 
725    863    692    854    736    0.243137   -1.769274   45   22   -42.685986   1648.642093   NW Quad,   ##  NW Quad, 
726    864    698    852    747    0.231373   -1.835839   47   20   -38.872056   1653.997257   NW Quad,   ##  NW Quad, 
727    862    707    846    753    0.227451   -1.880506   44   18   -36.312831   1659.180671   NW Quad,   ##  NW Quad, 
728    861    714    840    758    0.207843   -2.057569   51   20   -26.167867   1664.346800   NW Quad,   ##  NW Quad, 
729    861    721    837    764    0.239216   -2.106745   46   19   -23.350291   1669.516046   NW Quad,   ##  NW Quad, 
730    859    724    837    772    0.207843   -2.041931   55   18   -27.063879   1674.540542   NW Quad,   ##  NW Quad, 
731    854    735    832    778    0.290196   -2.103285   50   18   -23.548516   1679.515591   NW Quad,   ##  NW Quad, 
732    852    737    823    778    0.168627   -2.130000   48   19   -22.017857   1684.362812   NW Quad,   ##  NW Quad, 
733    849    746    812    775    0.262745   -2.438797   45   18   -4.325136   1689.147626   NW Quad,   ##  NW Quad, 
734    845    752    803    775    0.223529   -2.578939   49   19   3.704449   1693.937082   NW Quad,   ##  NW Quad, 
735    840    757    798    781    0.239216   -2.602803   46   17   5.071758   1698.718760   NW Quad,   ##  NW Quad, 
736    834    764    789    781    0.278431   -2.794391   51   17   16.048940   1703.543926   NW Quad,   ##  NW Quad, 
737    829    767    786    784    0.196078   -2.809020   51   15   16.887127   1708.270329   NW Quad,   ##  NW Quad, 
738    821    772    786    795    0.309804   -2.587266   44   16   4.181525   1712.961337   NW Quad,   ##  NW Quad, 
739    818    772    786    795    0.172549   -2.496214   43   17   -1.035348   1717.618470   NW Quad,   ##  NW Quad, 
740    816    772    786    806    0.219608   -2.325620   47   18   -10.809665   1722.240278   NW Quad,   ##  SW Quad, 
741    812    774    784    812    0.180392   -2.266778   49   18   -14.181047   1726.817638   NW Quad,   ##  SW Quad, 
742    810    773    784    818    0.203922   -2.161251   53   16   -20.227309   1731.254103   NW Quad,   ##  SW Quad, 
743    806    779    781    823    0.282353   -2.133837   52   16   -21.798007   1735.926599   NW Quad,   ##  SW Quad, 
744    800    787    778    829    0.227451   -2.186046   48   18   -18.806657   1740.830113   NW Quad,   ##  SW Quad, 
745    799    790    778    835    0.219608   -2.106133   51   15   -23.385329   1745.784684   NW Quad,   ##  SW Quad, 
746    792    797    775    840    0.266667   -1.976839   50   18   -30.793375   1750.974953   NW Quad,   ##  SW Quad, 
747    788    802    775    846    0.211765   -1.914963   47   18   -34.338612   1756.351858   SW Quad,   ##  SW Quad, 
748    786    808    775    854    0.180392   -1.852595   48   18   -37.912038   1761.865579   SW Quad,   ##  SW Quad, 
749    785    812    775    860    0.117647   -1.909300   48   17   -34.663081   1767.425055   SW Quad,   ##  SW Quad, 
750    782    817    775    866    0.196078   -1.820962   50   17   -39.724457   1773.071293   SW Quad,   ##  SW Quad, 
751    780    825    775    871    0.227451   -1.671413   44   17   -48.292958   1778.901196   SW Quad,   ##  SW Quad, 
752    779    827    775    877    0.125490   -1.697325   50   17   -46.808321   1784.714973   SW Quad,   ##  SW Quad, 
753    779    837    775    885    0.235294   -1.708187   49   18   -46.186001   1790.558868   SW Quad,   ##  SW Quad, 
754    777    845    775    891    0.219608   -1.670277   47   18   -48.358098   1796.611233   SW Quad,   ##  SW Quad, 
755    777    852    770    897    0.203922   -1.683053   45   16   -47.626045   1802.666166   SW Quad,   ##  SW Quad, 
756    777    855    767    902    0.164706   -1.725638   48   18   -45.186096   1808.649291   SW Quad,   ##  SW Quad, 
757    777    860    761    905    0.243137   -1.851691   47   17   -37.963804   1814.483481   SW Quad,   ##  SW Quad, 
758    775    871    753    905    0.290196   -2.207802   43   19   -17.560160   1820.450520   SW Quad,   ##  SW Quad, 
759    776    873    750    908    0.121569   -2.239583   42   19   -15.739245   1826.255595   SW Quad,   ##  SW Quad, 
760    775    875    744    908    0.156863   -2.185451   44   20   -18.840794   1832.015321   SW Quad,   ##  SW Quad, 
761    776    877    738    905    0.137255   -2.324196   47   22   -10.891258   1837.415732   SW Quad,   ##  SW Quad, 
762    773    885    733    905    0.243137   -2.611900   47   22   5.592984   1843.007889   SW Quad,   ##  SW Quad, 
763    768    890    724    905    0.250980   -2.749758   47   19   13.491675   1848.515157   SW Quad,   ##  SW Quad, 
764    762    895    721    908    0.243137   -2.781097   47   19   15.287251   1854.026560   SW Quad,   ##  SW Quad, 
765    761    894    716    902    0.145098   -2.768277   46   21   14.552718   1859.298076   SW Quad,   ##  SW Quad, 
766    756    900    713    905    0.270588   -3.033179   46   20   29.730454   1864.524080   SW Quad,   ##  SW Quad, 
767    749    901    704    894    0.274510   3.052813   44   18   41.028774   1869.726216   SW Quad,   ##  SW Quad, 
768    743    900    702    885    0.215686   2.943201   45   20   47.309053   1874.722659   SW Quad,   ##  SW Quad, 
769    740    900    699    883    0.184314   2.815515   46   20   54.624911   1879.719102   SW Quad,   ##  SW Quad, 
770    733    900    699    874    0.243137   2.570499   47   20   68.663288   1884.804266   SW Quad,   ##  SW Quad, 
771    730    898    693    869    0.247059   2.459052   51   19   75.048738   1889.759622   SW Quad,   ##  SW Quad, 
772    726    895    696    857    0.231373   2.439855   50   19   76.148658   1894.697008   SW Quad,   ##  SW Quad, 
773    720    892    693    854    0.200000   2.243613   52   19   87.392518   1899.430459   SW Quad,   ##  SW Quad, 
774    712    887    690    849    0.274510   2.160970   49   17   92.127616   1903.870679   SW Quad,   ##  SW Quad, 
775    711    884    685    846    0.211765   2.198029   54   17   90.004273   1908.162791   SW Quad,   ##  SW Quad, 
776    703    873    679    840    0.258824   2.305402   44   17   83.852266   1912.063930   SW Quad,   ##  SW Quad, 
777    700    868    679    832    0.192157   2.300633   48   18   84.125487   1915.730597   SW Quad,   ##  SW Quad, 
778    695    861    679    826    0.243137   2.082614   44   19   96.617059   1919.240899   SW Quad,   ##  SW Quad, 
779    691    856    679    820    0.203922   1.986017   45   19   102.151685   1922.700507   SW Quad,   ##  SW Quad, 
780    689    852    676    812    0.180392   1.899769   49   18   107.093294   1926.012774   SW Quad,   ##  SW Quad, 
781    686    846    673    803    0.207843   1.902810   48   16   106.919063   1929.223347   SW Quad,   ##  SW Quad, 
782    684    842    676    798    0.180392   1.789507   51   17   113.410879   1932.429244   SW Quad,   ##  SW Quad, 
783    683    836    676    786    0.239216   1.736270   59   16   116.461140   1935.629418   SW Quad,   ##  NW Quad, 
784    681    822    673    781    0.286275   1.789792   48   15   113.394541   1938.919977   SW Quad,   ##  NW Quad, 
785    680    815    679    772    0.254902   1.590649   48   16   124.804600   1942.380548   SW Quad,   ##  NW Quad, 
786    679    806    685    767    0.266667   1.500857   45   17   129.949304   1946.032792   SW Quad,   ##  NW Quad, 
787    679    799    687    758    0.223529   1.380296   47   18   136.856963   1949.880591   SW Quad,   ##  NW Quad, 
788    679    799    690    753    0.223529   1.414338   52   16   134.906466   1953.880591   SW Quad,   ##  NW Quad, 
789    682    786    696    750    0.278431   1.290634   41   15   141.994209   1958.149991   NW Quad,   ##  NW Quad, 
790    683    785    699    747    0.219608   1.281426   45   16   142.521746   1962.440032   NW Quad,   ##  NW Quad, 
791    683    780    707    744    0.227451   1.130862   43   15   151.148440   1966.919367   NW Quad,   ##  NW Quad, 
792    687    777    713    741    0.235294   1.083415   44   16   153.866986   1971.521299   NW Quad,   ##  NW Quad, 
793    690    768    724    747    0.247059   0.908688   41   14   163.878099   1976.348076   NW Quad,   ##  NW Quad, 
794    696    760    730    738    0.270588   0.715003   41   14   174.975417   1981.357068   NW Quad,   ##  NW Quad, 
795    699    755    736    736    0.200000   0.647588   42   15   178.837992   1986.430419   NW Quad,   ##  NW Quad, 
796    704    752    741    724    0.235294   0.653623   51   14   178.492265   1991.659398   NW Quad,   ##  NW Quad, 
797    709    749    738    713    0.298039   0.870836   55   13   166.046831   1996.898567   NW Quad,   ##  NW Quad, 
798    719    739    750    716    0.254902   0.795909   44   15   170.339862   2002.324533   NW Quad,   ##  NW Quad, 
799    722    736    750    702    0.207843   0.849655   46   14   167.260416   2007.824028   NW Quad,   ##  NW Quad, 
800    727    732    755    696    0.239216   0.867860   48   14   166.217350   2013.427598   NW Quad,   ##  NW Quad, 
801    732    731    758    696    0.274510   0.942142   50   16   161.961329   2018.994664   NW Quad,   ##  NW Quad, 
802    738    725    761    693    0.203922   0.960222   45   16   160.925390   2024.675431   NW Quad,   ##  NW Quad, 
803    741    720    772    699    0.231373   0.847183   43   17   167.402091   2030.451339   NW Quad,   ##  NW Quad, 
804    743    719    775    699    0.200000   0.878211   41   15   165.624268   2036.145878   NW Quad,   ##  NW Quad, 
805    751    710    781    699    0.317647   0.557599   32   17   183.994007   2042.097162   NW Quad,   ##  NW Quad, 
806    755    708    786    704    0.200000   0.357523   34   17   195.457539   2047.863828   NW Quad,   ##  NW Quad, 
807    758    705    792    699    0.200000   0.259664   36   17   201.064441   2053.630880   NW Quad,   ##  NW Quad, 
808    761    701    801    704    0.294118   -0.011680   39   17   216.611293   2059.400147   NW Quad,   ##  NW Quad, 
809    767    701    806    696    0.207843   0.186428   40   15   205.260519   2065.154470   NW Quad,   ##  NW Quad, 
810    773    699    812    704    0.235294   0.138147   39   16   208.026819   2070.972545   NW Quad,   ##  NW Quad, 
811    779    696    818    693    0.247059   -0.068656   38   16   219.875815   2076.855571   NW Quad,   ##  NW Quad, 
812    785    695    826    687    0.247059   0.256061   42   18   201.270879   2082.800691   NW Quad,   ##  NW Quad, 
813    790    697    829    685    0.270588   0.367451   42   16   194.888672   2088.647817   NW Quad,   ##  NW Quad, 
814    796    696    835    685    0.180392   0.428791   40   16   191.374148   2094.334156   NW Quad,   ##  NW Quad, 
815    801    693    840    682    0.200000   0.301146   38   15   198.687683   2100.061769   NW Quad,   ##  NW Quad, 
816    806    692    843    682    0.168627   0.323907   39   17   197.383599   2105.750452   NW Quad,   ##  NW Quad, 
817    812    688    849    679    0.270588   0.314182   39   19   197.940756   2111.524917   NW Quad,   ##  NW Quad, 
818    819    687    852    676    0.258824   0.395096   35   16   193.304759   2117.501166   NW Quad,   ##  NW Quad, 
819    823    686    854    673    0.172549   0.456010   35   17   189.814656   2123.263206   NW Quad,   ##  NW Quad, 
820    826    684    860    673    0.152941   0.323041   33   19   197.433175   2129.098920   NW Quad,   ##  NW Quad, 
821    830    683    866    673    0.149020   0.287427   34   19   199.473734   2134.969563   NW Quad,   ##  NW Quad, 
822    832    684    869    676    0.141176   0.227313   34   17   202.917984   2140.711610   NW Quad,   ##  NW Quad, 
823    839    682    871    690    0.235294   0.003289   30   17   215.753615   2146.446203   NW Quad,   ##  NW Quad, 
824    839    683    877    690    0.227451   0.193650   36   24   204.846763   2151.859972   NW Quad,   ##  NW Quad, 
825    844    684    880    702    0.227451   -0.120003   33   20   222.817771   2157.241628   NW Quad,   ##  NW Quad, 
826    849    683    883    707    0.219608   -0.403394   40   19   239.054863   2162.594301   NW Quad,   ##  NW Quad, 
827    853    682    888    707    0.254902   -0.407045   42   20   239.264078   2167.888428   NW Quad,   ##  NW Quad, 
828    858    682    894    707    0.219608   -0.552644   42   18   247.606280   2172.896200   NW Quad,   ##  NW Quad, 
829    861    682    902    707    0.200000   -0.531122   44   19   246.373127   2177.866891   NW Quad,   ##  NW Quad, 
830    871    689    908    710    0.294118   -0.523804   42   17   245.953873   2182.876327   NW Quad,   ##  NW Quad, 
831    874    692    914    716    0.223529   -0.489681   45   16   243.998727   2187.784936   NW Quad,   ##  NW Quad, 
832    884    694    919    721    0.298039   -0.666447   45   18   254.126667   2192.760097   NW Quad,   ##  NW Quad, 
833    888    696    928    724    0.196078   -0.706206   48   18   256.404741   2197.724973   NW Quad,   ##  NW Quad, 
834    896    703    934    727    0.243137   -0.654009   44   17   253.414053   2202.852784   NW Quad,   ##  NW Quad, 
835    899    706    939    736    0.231373   -0.637085   50   17   252.444405   2207.787919   NW Quad,   ##  NW Quad, 
836    910    710    945    736    0.305882   -0.805999   43   17   262.122430   2212.955016   NW Quad,   ##  NW Quad, 
837    915    714    951    744    0.188235   -0.855888   51   18   264.980868   2218.196941   NW Quad,   ##  NW Quad, 
838    920    722    945    758    0.231373   -0.793582   43   17   261.410983   2223.542967   NW Quad,   ##  NW Quad, 
839    924    725    945    764    0.172549   -0.903095   42   19   267.685651   2228.837094   NW Quad,   ##  NW Quad, 
840    928    727    942    772    0.215686   -1.013131   43   19   273.990210   2234.087385   NW Quad,   ##  NW Quad, 
841    933    734    945    781    0.294118   -1.329532   48   20   292.118670   2239.374686   NW Quad,   ##  NW Quad, 
842    937    740    948    786    0.215686   -1.345893   47   18   293.056093   2244.658730   NW Quad,   ##  NW Quad, 
843    939    749    945    795    0.250980   -1.451879   46   20   299.128652   2249.919169   NW Quad,   ##  NW Quad, 
844    943    757    934    801    0.266667   -1.775124   44   22   317.649246   2255.224303   NW Quad,   ##  NW Quad, 
845    944    763    931    809    0.188235   -1.842040   48   20   321.483251   2260.531426   NW Quad,   ##  SW Quad, 
846    943    772    928    815    0.235294   -1.909149   46   20   325.328306   2265.819673   NW Quad,   ##  SW Quad, 
847    943    777    925    823    0.207843   -2.000986   51   22   330.590156   2271.098772   NW Quad,   ##  SW Quad, 
848    943    786    919    829    0.258824   -2.091591   47   21   335.781428   2276.387859   NW Quad,   ##  SW Quad, 
849    940    794    917    832    0.239216   -2.239857   42   19   344.276464   2281.695401   NW Quad,   ##  SW Quad, 
850    937    799    908    832    0.207843   -2.286259   43   20   346.935116   2287.023106   NW Quad,   ##  SW Quad, 
851    936    798    897    826    0.203922   -2.274929   48   22   346.285961   2292.236444   NW Quad,   ##  SW Quad, 
852    935    807    894    829    0.321569   -2.587931   48   21   364.219664   2297.584133   SW Quad,   ##  SW Quad, 
853    926    815    885    835    0.325490   -2.744016   44   20   373.162652   2302.881722   SW Quad,   ##  SW Quad, 
854    922    816    880    835    0.168627   -2.679743   47   19   369.480100   2308.107512   SW Quad,   ##  SW Quad, 
855    921    819    874    837    0.298039   -2.730731   54   16   372.401481   2313.288031   SW Quad,   ##  SW Quad, 
856    914    823    866    837    0.231373   -2.787288   51   18   375.641970   2318.433148   SW Quad,   ##  SW Quad, 
857    902    826    860    835    0.317647   -2.945793   46   19   384.723637   2323.503432   SW Quad,   ##  SW Quad, 
858    898    826    852    829    0.188235   -3.019015   50   20   388.918918   2328.485176   SW Quad,   ##  SW Quad, 
859    894    826    849    820    0.184314   -3.131789   45   21   395.380415   2333.409605   SW Quad,   ##  SW Quad, 
860    888    827    840    818    0.215686   3.010002   48   21   403.481632   2338.044377   SW Quad,   ##  SW Quad, 
861    878    826    835    815    0.262745   2.855737   49   24   412.320377   2342.513033   SW Quad,   ##  SW Quad, 
862    873    824    829    809    0.164706   2.810677   47   21   414.902148   2346.861852   SW Quad,   ##  SW Quad, 
863    868    822    823    803    0.149020   2.745575   49   21   418.632197   2351.114432   SW Quad,   ##  SW Quad, 
864    863    822    820    798    0.203922   2.613165   53   23   426.218708   2355.230796   SW Quad,   ##  NW Quad, 
865    853    816    815    792    0.262745   2.488189   49   21   433.379330   2359.205158   SW Quad,   ##  NW Quad, 
866    849    812    812    786    0.196078   2.431257   48   20   436.641292   2363.166779   SW Quad,   ##  NW Quad, 
867    843    808    815    770    0.211765   2.295499   51   19   444.419636   2367.113649   SW Quad,   ##  NW Quad, 
868    838    805    812    764    0.254902   2.155472   53   19   452.442611   2371.002807   SW Quad,   ##  NW Quad, 
869    836    800    809    755    0.266667   2.205022   59   17   449.603601   2374.856954   SW Quad,   ##  NW Quad, 
870    828    788    803    750    0.266667   2.161285   50   19   452.109543   2378.761509   NW Quad,   ##  NW Quad, 
871    824    781    803    741    0.207843   2.039270   51   19   459.100516   2382.718220   NW Quad,   ##  NW Quad, 
872    823    778    798    733    0.262745   2.066149   58   17   457.560431   2386.723771   NW Quad,   ##  NW Quad, 
873    817    764    795    727    0.325490   2.125715   47   19   454.147563   2390.821060   NW Quad,   ##  NW Quad, 
874    813    757    789    719    0.223529   2.154710   49   19   452.486269   2395.154394   NW Quad,   ##  NW Quad, 
875    809    749    784    713    0.231373   2.205215   48   20   449.592577   2399.678527   NW Quad,   ##  NW Quad, 
876    805    741    770    719    0.282353   2.289933   45   19   444.738579   2404.393161   NW Quad,   ##  NW Quad, 
877    801    734    764    716    0.250980   2.565958   44   18   428.923505   2409.338754   NW Quad,   ##  NW Quad, 
878    797    728    758    713    0.278431   2.656533   43   17   423.733899   2414.575377   NW Quad,   ##  NW Quad, 
879    795    726    753    707    0.235294   2.591767   53   16   427.444755   2419.913812   NW Quad,   ##  NW Quad, 
880    785    719    744    704    0.337255   2.711164   48   17   420.603827   2425.639388   NW Quad,   ##  NW Quad, 
881    778    713    736    702    0.270588   2.779600   48   18   416.682711   2431.619819   NW Quad,   ##  NW Quad, 
882    775    711    730    699    0.184314   2.855233   53   17   412.349242   2437.839501   NW Quad,   ##  NW Quad, 
883    768    708    721    693    0.282353   2.807635   56   15   415.076414   2444.200232   NW Quad,   ##  NW Quad, 
884    758    704    713    693    0.298039   2.810302   50   18   414.923581   2450.820067   NW Quad,   ##  NW Quad, 
885    746    699    704    690    0.270588   2.879883   46   16   410.936922   2457.893099   NW Quad,   ##  NW Quad, 
886    742    696    696    687    0.254902   2.912377   51   18   409.075135   2465.019965   NW Quad,   ##  NW Quad, 
887    732    694    690    685    0.286275   2.876646   46   17   411.122403   2472.194302   NW Quad,   ##  NW Quad, 
888    724    692    679    682    0.215686   2.866720   49   17   411.691084   2479.514897   NW Quad,   ##  NW Quad, 
889    714    690    670    685    0.266667   2.981243   50   17   405.129416   2487.034944   NW Quad,   ##  NW Quad, 
890    709    688    662    682    0.207843   2.977934   53   16   405.319022   2494.589340   NW Quad,   ##  NW Quad, 
891    698    685    654    679    0.305882   2.946138   48   18   407.140798   2502.211019   NW Quad,   ##  NW Quad, 
892    692    686    645    685    0.188235   2.944054   50   17   407.260203   2509.797923   NW Quad,   ##  NW Quad, 
893    677    684    639    693    0.349020   -3.004261   47   17   388.073572   2517.652504   NW Quad,   ##  NW Quad, 
894    675    683    631    696    0.298039   -2.988150   51   15   387.150513   2525.446020   NW Quad,   ##  NW Quad, 
895    666    683    622    699    0.262745   -2.883188   51   16   381.136599   2533.095130   NW Quad,   ##  NW Quad, 
896    653    685    617    704    0.298039   -2.709869   47   15   371.206184   2540.880087   NW Quad,   ##  NW Quad, 
897    648    686    608    707    0.243137   -2.693913   50   15   370.291991   2548.547406   NW Quad,   ##  NW Quad, 
898    639    689    600    710    0.266667   -2.682222   47   15   369.622113   2556.225441   NW Quad,   ##  NW Quad, 
899    632    693    594    716    0.266667   -2.635348   47   16   366.936427   2563.904055   NW Quad,   ##  NW Quad, 
900    624    697    591    730    0.247059   -2.478643   48   16   357.957882   2571.349934   NW Quad,   ##  NW Quad, 
901    619    700    588    736    0.243137   -2.401406   49   15   353.532561   2578.697345   NW Quad,   ##  NW Quad, 
902    609    707    583    741    0.298039   -2.377280   45   17   352.150212   2586.213032   NW Quad,   ##  NW Quad, 
903    604    712    577    750    0.227451   -2.319184   47   19   348.821546   2593.521551   NW Quad,   ##  NW Quad, 
904    601    717    574    758    0.270588   -2.359017   54   17   351.103841   2600.712903   NW Quad,   ##  NW Quad, 
905    594    724    569    767    0.247059   -2.151862   51   17   339.234718   2607.927857   NW Quad,   ##  NW Quad, 
906    588    734    566    775    0.270588   -2.115483   48   17   337.150362   2615.164953   NW Quad,   ##  NW Quad, 
907    586    736    563    784    0.231373   -2.140324   53   19   338.573637   2622.331930   NW Quad,   ##  NW Quad, 
908    581    743    566    792    0.239216   -2.043681   52   18   333.036416   2629.549270   NW Quad,   ##  NW Quad, 
909    577    749    563    792    0.250980   -1.839923   51   16   321.361933   2636.856268   NW Quad,   ##  NW Quad, 
910    575    756    566    795    0.219608   -1.867143   41   16   322.921498   2643.964088   NW Quad,   ##  
911    576    756    566    795    0.243137   -2.024883   43   14   331.959336   2650.848289   NW Quad,   ##  
912    570    767    566    795    0.360784   -1.806025   28   17   319.419700   2657.931995   NW Quad,   ##  
913    568    768    563    795    0.231373   -1.732839   33   15   315.226448   2664.892200   NW Quad,   ##  
914    568    768    574    792    0.243137   -1.748889   31   12   316.146078   2671.575180   NW Quad,   ##  NW Quad, 
915    565    826    566    857    0.243137   -1.549820   32   14   304.740275   2678.945541   SW Quad,   ##  SW Quad, 
916    565    829    569    866    0.188235   -1.480076   37   14   300.744197   2686.325544   SW Quad,   ##  SW Quad, 
917    566    834    571    874    0.180392   -1.436581   43   15   298.252154   2693.564021   SW Quad,   ##  SW Quad, 
918    567    840    574    880    0.172549   -1.403790   43   14   296.373346   2700.756069   SW Quad,   ##  SW Quad, 
919    568    847    580    888    0.215686   -1.378271   45   15   294.911200   2707.902552   SW Quad,   ##  SW Quad, 
920    570    857    586    894    0.290196   -1.182582   40   15   283.699080   2715.196538   SW Quad,   ##  SW Quad, 
921    573    865    591    897    0.262745   -1.090961   39   15   278.449573   2722.501407   SW Quad,   ##  SW Quad, 
