Video File :E:\MWM JAKE\MWM Jake_10058.mpg
Background :E:\MWM Jake\a.BMP
Arena File :E:\MWM JAKE\MWM Jake_10058.TCG
Arena   ID :1

Video Width :720
Video Height:576
Frame Rate  :25.000000

Frame From  :261
Frame   To  :726

Begin Time  :    10.44(s)
End   Time  :    29.04(s)
Record Num  :465

Format: FrameNum CenterX(mm) CenterY(mm) NoseX(mm) NoseY(mm)  Motion Orientation(-pi/2 to pi/2) Axis[0](mm) Axis[1](mm) TurningAngleSum DistanceSum(mm) Center_Areas  Nose_Areas

261    645    434    659    410    0.298039   1.202484   31   17   0.000000   0.000000   NW Quad,   ##  NW Quad, 
505    740    1142    767    1183    0.380392   -0.991440   48   20   -774.297353   2157.933343   SW Quad,   ##  SW Quad, 
506    747    1150    775    1191    0.250980   -0.881144   49   22   -780.616857   2169.702465   SW Quad,   ##  SW Quad, 
507    755    1160    784    1200    0.305882   -0.858241   49   19   -781.929077   2181.628533   SW Quad,   ##  SW Quad, 
508    758    1166    795    1208    0.309804   -0.843823   56   19   -782.755172   2193.240787   SW Quad,   ##  SW Quad, 
509    768    1178    801    1216    0.345098   -0.787584   50   20   -785.977440   2205.095135   SW Quad,   ##  SW Quad, 
510    775    1186    818    1216    0.262745   -0.772738   47   21   -786.828059   2216.832303   SW Quad,   ##  SW Quad, 
511    780    1191    826    1225    0.243137   -0.710440   53   19   -790.397475   2228.534629   SW Quad,   ##  SW Quad, 
512    791    1202    837    1231    0.411765   -0.617136   54   19   -795.743411   2240.347993   SW Quad,   ##  SW Quad, 
513    801    1210    846    1236    0.278431   -0.526939   52   18   -800.911321   2252.208899   SW Quad,   ##  SW Quad, 
514    811    1217    857    1239    0.313726   -0.423390   47   19   -806.844210   2263.974008   SW Quad,   ##  SW Quad, 
515    819    1223    866    1245    0.282353   -0.446186   51   19   -805.538145   2275.625617   SW Quad,   ##  SW Quad, 
516    826    1229    877    1248    0.411765   -0.307645   51   20   -813.475909   2287.260431   SW Quad,   ##  SW Quad, 
517    838    1232    888    1253    0.349020   -0.350156   54   17   -811.040234   2298.873163   SW Quad,   ##  SW Quad, 
518    853    1241    900    1256    0.431373   -0.281846   45   21   -814.954124   2310.568652   SW Quad,   ##  SW Quad, 
519    861    1243    908    1265    0.231373   -0.339897   46   22   -811.628014   2322.094709   SW Quad,   ##  SW Quad, 
520    874    1249    919    1265    0.403922   -0.423507   44   22   -806.837507   2333.669634   SW Quad,   ##  SW Quad, 
521    880    1252    931    1270    0.278431   -0.311899   51   24   -813.232209   2345.085510   SW Quad,   ##  SW Quad, 
522    889    1255    942    1279    0.211765   -0.418166   51   22   -807.143540   2356.462875   SW Quad,   ##  SW Quad, 
523    902    1261    951    1282    0.356863   -0.453999   48   24   -805.090472   2367.851954   SW Quad,   ##  SW Quad, 
524    907    1264    962    1279    0.250980   -0.393763   54   25   -808.541719   2379.219207   SW Quad,   ##  SW Quad, 
525    915    1269    968    1287    0.270588   -0.405456   54   28   -807.871789   2390.362765   SW Quad,   ##  SW Quad, 
526    925    1273    979    1293    0.243137   -0.337587   51   25   -811.760392   2401.540620   SW Quad,   ##  SW Quad, 
527    933    1276    990    1296    0.203922   -0.342205   51   25   -811.495785   2412.420827   SW Quad,   ##  SW Quad, 
528    943    1280    999    1299    0.309804   -0.332106   49   29   -812.074446   2423.384403   SW Quad,   ##  SW Quad, 
529    958    1285    1010    1304    0.352941   -0.298073   46   26   -814.024349   2434.331143   SW Quad,   ##  SW Quad, 
530    965    1289    1018    1307    0.239216   -0.321931   47   27   -812.657396   2445.344871   SW Quad,   ##  SW Quad, 
531    971    1290    1027    1307    0.196078   -0.362428   47   28   -810.337122   2456.000908   SW Quad,   ##  SW Quad, 
532    978    1292    1038    1304    0.235294   -0.287374   54   29   -814.637390   2466.514444   SW Quad,   ##  SW Quad, 
533    984    1299    1047    1301    0.262745   -0.215523   53   29   -818.754127   2476.998771   SW Quad,   ##  SW Quad, 
534    995    1297    1052    1304    0.305882   -0.029108   51   26   -829.434947   2487.485800   SW Quad,   ##  SW Quad, 
535    1004    1301    1061    1296    0.274510   0.050340   45   27   -833.986979   2497.758579   SW Quad,   ##  SW Quad, 
536    1017    1302    1067    1290    0.337255   0.087199   44   32   -836.098813   2508.086750   SW Quad,   ##  SW Quad, 
537    1022    1297    1069    1290    0.223529   0.169230   43   29   -840.798864   2518.089972   SW Quad,   ##  SW Quad, 
538    1024    1300    1072    1293    0.196078   0.111160   40   29   -837.471702   2528.018159   SW Quad,   ##  
539    1026    1297    1072    1290    0.341176   0.331297   49   25   -850.084612   2537.488874   SW Quad,   ##  
540    1033    1303    1072    1290    0.352941   0.257278   40   29   -845.843663   2546.931860   SW Quad,   ##  
541    1043    1298    1061    1265    0.345098   1.159273   37   30   -897.524138   2556.396297   SW Quad,   ##  SW Quad, 
542    1045    1297    1061    1265    0.137255   1.052986   37   34   -891.434360   2565.435778   SW Quad,   ##  SW Quad, 
543    1045    1303    1058    1267    0.317647   0.678813   39   22   -869.995837   2574.139864   SW Quad,   ##  SW Quad, 
544    1102    1299    1143    1304    0.992157   0.021727   35   27   -832.347539   2584.217617   SE Quad,   ##  SE Quad, 
545    1105    1297    1154    1304    0.203922   0.042465   41   27   -833.535776   2594.064896   SE Quad,   ##  SE Quad, 
546    1110    1298    1163    1293    0.172549   0.119469   44   26   -837.947795   2603.806958   SE Quad,   ##  SE Quad, 
547    1116    1297    1171    1301    0.215686   0.080650   47   28   -835.723608   2613.323551   SE Quad,   ##  SE Quad, 
548    1125    1300    1180    1293    0.262745   0.077753   52   34   -835.557647   2622.601063   SE Quad,   ##  SE Quad, 
549    1131    1300    1191    1296    0.164706   0.130907   52   32   -838.603117   2631.799433   SE Quad,   ##  SE Quad, 
550    1136    1300    1197    1290    0.160784   0.129398   56   28   -838.516684   2640.696686   SE Quad,   ##  SE Quad, 
551    1144    1298    1205    1290    0.207843   0.038039   55   26   -833.282151   2649.629273   SE Quad,   ##  SE Quad, 
552    1155    1294    1216    1299    0.290196   0.023231   56   26   -832.433756   2658.590733   SE Quad,   ##  SE Quad, 
553    1159    1298    1222    1293    0.282353   -0.015652   60   25   -830.205882   2667.245725   SE Quad,   ##  SE Quad, 
554    1169    1297    1228    1293    0.270588   0.073649   56   23   -835.322469   2676.048061   SE Quad,   ##  SE Quad, 
555    1180    1296    1231    1287    0.262745   0.119831   48   25   -837.968485   2684.927125   SE Quad,   ##  SE Quad, 
556    1190    1292    1236    1284    0.282353   0.104548   44   25   -837.092864   2693.783134   SE Quad,   ##  SE Quad, 
557    1192    1291    1242    1279    0.231373   0.146738   45   26   -839.510148   2702.430934   SE Quad,   ##  SE Quad, 
558    1194    1289    1245    1270    0.149020   0.159782   49   26   -840.257551   2710.802977   SE Quad,   ##  SE Quad, 
559    1198    1287    1253    1267    0.156863   0.206810   53   25   -842.952029   2718.803255   SE Quad,   ##  SE Quad, 
560    1203    1289    1259    1267    0.172549   0.298098   53   28   -848.182464   2726.736588   SE Quad,   ##  SE Quad, 
561    1209    1289    1262    1253    0.239216   0.525356   54   25   -861.203384   2734.669991   SE Quad,   ##  SE Quad, 
562    1222    1282    1270    1253    0.337255   0.556892   54   26   -863.010270   2742.810153   SE Quad,   ##  SE Quad, 
563    1222    1279    1273    1245    0.219608   0.532069   63   25   -861.588039   2750.771448   SE Quad,   ##  SE Quad, 
564    1226    1279    1279    1236    0.207843   0.674945   64   25   -869.774180   2758.494789   SE Quad,   ##  SE Quad, 
565    1241    1271    1279    1228    0.356863   0.884701   56   27   -881.792341   2766.457829   SE Quad,   ##  SE Quad, 
566    1245    1266    1290    1228    0.207843   0.879751   57   24   -881.508741   2774.151982   SE Quad,   ##  SE Quad, 
567    1252    1257    1299    1222    0.215686   0.814302   60   22   -877.758765   2781.933727   SE Quad,   ##  SE Quad, 
568    1259    1249    1301    1214    0.266667   0.803623   57   24   -877.146906   2789.949406   SE Quad,   ##  SE Quad, 
569    1267    1245    1313    1208    0.317647   0.984853   58   24   -887.530657   2798.167611   SE Quad,   ##  SE Quad, 
570    1275    1232    1318    1200    0.305882   0.821146   56   22   -878.150886   2806.574288   SE Quad,   ##  SE Quad, 
571    1280    1224    1324    1194    0.231373   0.869791   55   21   -880.938041   2814.850425   SE Quad,   ##  SE Quad, 
572    1290    1214    1330    1180    0.325490   0.831159   50   20   -878.724622   2823.473006   SE Quad,   ##  SE Quad, 
573    1295    1209    1335    1174    0.188235   0.941448   54   22   -885.043699   2832.375939   SE Quad,   ##  SE Quad, 
574    1302    1200    1344    1166    0.274510   0.875809   56   21   -881.282846   2839.814652   SE Quad,   ##  SE Quad, 
575    1311    1189    1338    1149    0.305882   0.940543   51   20   -884.991858   2847.567787   SE Quad,   ##  SE Quad, 
576    1313    1188    1332    1140    0.262745   1.001086   57   20   -888.460694   2855.264034   SE Quad,   ##  SE Quad, 
577    1319    1180    1332    1134    0.278431   1.172281   49   21   -898.269441   2863.074142   SE Quad,   ##  SE Quad, 
578    1323    1174    1332    1123    0.247059   1.338543   55   23   -907.795597   2870.897185   SE Quad,   ##  SE Quad, 
579    1327    1161    1321    1115    0.301961   1.511399   49   25   -917.699524   2878.906693   SE Quad,   ##  SE Quad, 
580    1327    1156    1324    1103    0.219608   1.579866   53   24   -921.622348   2886.880051   SE Quad,   ##  SE Quad, 
581    1330    1143    1327    1095    0.294118   1.626471   49   23   -924.292645   2894.950643   SE Quad,   ##  SE Quad, 
582    1330    1135    1327    1084    0.223529   1.681270   55   22   -927.432402   2902.832126   SE Quad,   ##  SE Quad, 
583    1329    1123    1324    1075    0.286275   1.714364   51   22   -929.328538   2910.964708   SE Quad,   ##  SE Quad, 
584    1329    1116    1318    1064    0.184314   1.752984   56   21   -931.541308   2919.017382   SE Quad,   ##  SE Quad, 
585    1329    1102    1324    1055    0.305882   1.782799   51   23   -933.249552   2927.171249   SE Quad,   ##  SE Quad, 
586    1330    1097    1324    1044    0.227451   1.822323   58   22   -935.514150   2935.172985   SE Quad,   ##  SE Quad, 
587    1326    1082    1324    1033    0.317647   1.656956   55   22   -926.039302   2943.448585   SE Quad,   ##  SE Quad, 
588    1326    1072    1316    1024    0.219608   1.768319   52   21   -932.419944   2951.915055   SE Quad,   ##  SE Quad, 
589    1325    1062    1321    1010    0.294118   1.798304   56   24   -934.137962   2960.527320   SE Quad,   ##  SE Quad, 
590    1324    1046    1321    996    0.337255   1.669567   53   22   -926.761882   2969.575954   SE Quad,   ##  SE Quad, 
591    1321    1033    1321    982    0.278431   1.570562   54   23   -921.089293   2978.890220   SE Quad,   ##  SE Quad, 
592    1321    1020    1318    970    0.309804   1.622173   50   22   -924.046389   2988.226232   SE Quad,   ##  SE Quad, 
593    1321    1007    1318    959    0.282353   1.675181   51   23   -927.083529   2997.874778   SE Quad,   ##  SE Quad, 
594    1320    994    1327    945    0.301961   1.539518   52   23   -919.310629   3007.878166   SE Quad,   ##  SE Quad, 
595    1318    981    1324    931    0.286275   1.518299   54   23   -918.094869   3017.879777   SE Quad,   ##  SE Quad, 
596    1319    966    1324    917    0.305882   1.574599   50   22   -921.320604   3028.179508   SE Quad,   ##  SE Quad, 
597    1319    954    1327    905    0.294118   1.521508   52   23   -918.278724   3038.523481   SE Quad,   ##  SE Quad, 
598    1318    938    1321    891    0.356863   1.568237   47   23   -920.956097   3049.075047   SE Quad,   ##  SE Quad, 
599    1317    928    1327    877    0.266667   1.497659   54   23   -916.912283   3059.772347   SE Quad,   ##  SE Quad, 
600    1318    913    1316    863    0.298039   1.568224   50   23   -920.955359   3070.501849   SE Quad,   ##  SE Quad, 
601    1319    899    1313    852    0.313726   1.697603   51   24   -928.368193   3081.412904   SE Quad,   ##  SE Quad, 
602    1317    883    1318    835    0.380392   1.717830   49   23   -929.527119   3092.482883   SE Quad,   ##  SE Quad, 
603    1316    876    1313    823    0.223529   1.687098   56   23   -927.766330   3103.604933   SE Quad,   ##  SE Quad, 
604    1317    867    1304    812    0.278431   1.785181   62   23   -933.386081   3114.716189   SE Quad,   ##  SE Quad, 
605    1316    848    1301    803    0.372549   1.887706   47   26   -939.260291   3126.084078   SE Quad,   ##  SE Quad, 
606    1314    839    1293    803    0.266667   1.990978   46   24   -945.177367   3137.717459   SE Quad,   ##  SE Quad, 
607    1312    834    1290    803    0.188235   2.066060   41   26   -949.479246   3149.253152   SE Quad,   ##  SE Quad, 
608    1311    827    1287    806    0.270588   2.436515   32   24   -970.704733   3160.826733   SE Quad,   ##  SE Quad, 
609    1312    824    1282    818    0.298039   2.511256   35   22   -974.987126   3172.071188   SE Quad,   ##  SE Quad, 
610    1289    776    1262    750    0.980392   2.366429   42   20   -966.689100   3184.801031   NE Quad,   ##  NE Quad, 
611    1282    771    1259    736    0.282353   2.336003   42   22   -964.945858   3197.303831   NE Quad,   ##  NE Quad, 
612    1279    768    1250    727    0.243137   2.267824   53   24   -961.039480   3209.654719   NE Quad,   ##  NE Quad, 
613    1274    760    1242    719    0.243137   2.237856   52   25   -959.322425   3221.892820   NE Quad,   ##  NE Quad, 
614    1270    753    1239    707    0.262745   2.307399   58   23   -963.306967   3234.151604   NE Quad,   ##  NE Quad, 
615    1258    742    1231    696    0.329412   2.191760   57   23   -956.681327   3246.382757   NE Quad,   ##  NE Quad, 
616    1249    731    1222    687    0.290196   2.203113   51   23   -957.331793   3258.877956   NE Quad,   ##  NE Quad, 
617    1243    720    1214    676    0.333333   2.312073   55   24   -963.574779   3271.257733   NE Quad,   ##  NE Quad, 
618    1232    707    1202    668    0.368627   2.228600   49   22   -958.792074   3283.821393   NE Quad,   ##  NE Quad, 
619    1225    701    1194    656    0.258824   2.182188   54   25   -956.132863   3296.307875   NE Quad,   ##  NE Quad, 
620    1216    687    1191    642    0.345098   2.231470   49   23   -958.956518   3308.804319   NE Quad,   ##  NE Quad, 
621    1211    677    1183    631    0.290196   2.272493   57   23   -961.306992   3321.224553   NE Quad,   ##  NE Quad, 
622    1198    662    1171    620    0.400000   2.144656   54   24   -953.982445   3333.842574   NE Quad,   ##  NE Quad, 
623    1193    656    1163    608    0.278431   2.143853   60   22   -953.936465   3346.296266   NE Quad,   ##  NE Quad, 
624    1182    639    1154    597    0.392157   2.226321   49   23   -958.661550   3358.992241   NE Quad,   ##  NE Quad, 
625    1176    630    1146    583    0.262745   2.206532   56   23   -957.527697   3371.613431   NE Quad,   ##  NE Quad, 
626    1164    616    1137    571    0.400000   2.185035   51   24   -956.296009   3384.372959   NE Quad,   ##  NE Quad, 
627    1157    607    1126    563    0.227451   2.182475   54   23   -956.149310   3397.138059   NE Quad,   ##  NE Quad, 
628    1148    592    1109    560    0.400000   2.382070   50   23   -967.585275   3409.988308   NE Quad,   ##  NE Quad, 
629    1142    583    1101    546    0.278431   2.403175   59   22   -968.794533   3422.883182   NE Quad,   ##  NE Quad, 
630    1128    572    1086    543    0.384314   2.457834   54   23   -971.926271   3435.895185   NE Quad,   ##  NE Quad, 
631    1119    562    1072    538    0.337255   2.573033   55   21   -978.526667   3448.957812   NE Quad,   ##  NE Quad, 
632    1107    551    1064    535    0.392157   2.750258   50   19   -988.680934   3462.052510   NE Quad,   ##  NW Quad, 
633    1102    546    1050    532    0.317647   2.797784   59   18   -991.403953   3475.162980   NE Quad,   ##  NW Quad, 
634    1085    540    1038    529    0.356863   2.862505   52   17   -995.112173   3488.527652   NE Quad,   ##  NW Quad, 
635    1074    537    1024    532    0.301961   2.992182   53   17   -1002.542123   3501.663058   NE Quad,   ##  NW Quad, 
636    1062    534    1013    532    0.305882   3.045196   55   18   -1005.579618   3514.850973   NW Quad,   ##  NW Quad, 
637    1052    532    1004    538    0.294118   -3.037473   51   20   -1017.068296   3528.134380   NW Quad,   ##  NW Quad, 
638    1037    534    990    529    0.364706   -3.132419   52   18   -1011.628295   3541.506199   NW Quad,   ##  NW Quad, 
639    1026    534    976    540    0.250980   -3.079340   53   18   -1014.669451   3555.082977   NW Quad,   ##  NW Quad, 
640    1011    534    965    543    0.333333   -2.968559   53   19   -1021.016761   3567.368831   NW Quad,   ##  NW Quad, 
641    1001    533    951    543    0.301961   -2.997295   51   20   -1019.370330   3579.643693   NW Quad,   ##  NW Quad, 
642    987    537    939    546    0.345098   -2.974635   51   18   -1020.668626   3592.054485   NW Quad,   ##  NW Quad, 
643    977    540    928    552    0.262745   -2.911196   53   18   -1024.303435   3604.374704   NW Quad,   ##  NW Quad, 
644    961    542    917    557    0.352941   -2.826204   50   18   -1029.173115   3616.846984   NW Quad,   ##  NW Quad, 
645    954    543    905    563    0.266667   -2.720760   56   18   -1035.214582   3628.958365   NW Quad,   ##  NW Quad, 
646    938    550    894    571    0.384314   -2.740211   48   17   -1034.100141   3640.952901   NW Quad,   ##  NW Quad, 
647    933    552    885    580    0.274510   -2.636131   57   18   -1040.063485   3652.706104   NW Quad,   ##  NW Quad, 
648    915    560    874    588    0.380392   -2.589865   48   18   -1042.714309   3664.353612   NW Quad,   ##  NW Quad, 
649    907    561    863    594    0.349020   -2.390712   56   21   -1054.124948   3675.935399   NW Quad,   ##  NW Quad, 
650    897    572    866    614    0.309804   -2.408673   54   20   -1053.095857   3687.238594   NW Quad,   ##  NW Quad, 
651    887    583    857    625    0.325490   -2.291804   53   19   -1059.791971   3698.483938   NW Quad,   ##  NW Quad, 
652    875    592    854    637    0.364706   -2.132875   50   21   -1068.897913   3709.500542   NW Quad,   ##  NW Quad, 
653    868    598    849    648    0.262745   -2.063112   54   20   -1072.895077   3720.505036   NW Quad,   ##  NW Quad, 
654    862    610    840    659    0.321569   -2.104636   54   21   -1070.515931   3731.215415   NW Quad,   ##  NW Quad, 
655    855    623    837    673    0.325490   -1.927631   50   21   -1080.657561   3741.917959   NW Quad,   ##  NW Quad, 
656    847    635    832    685    0.333333   -1.925060   53   22   -1080.804841   3752.503589   NW Quad,   ##  NW Quad, 
657    844    643    826    696    0.200000   -1.935344   57   21   -1080.215662   3763.005705   NW Quad,   ##  NW Quad, 
658    839    659    823    710    0.321569   -1.893043   51   21   -1082.639300   3773.545049   NW Quad,   ##  NW Quad, 
659    836    673    823    724    0.286275   -1.860504   54   23   -1084.503676   3784.177076   NW Quad,   ##  NW Quad, 
660    831    683    820    736    0.290196   -1.725971   50   22   -1092.211806   3794.745898   NW Quad,   ##  NW Quad, 
661    828    696    818    750    0.274510   -1.818399   56   21   -1086.916099   3805.424902   NW Quad,   ##  NW Quad, 
662    825    712    815    764    0.329412   -1.778348   50   22   -1089.210859   3816.249000   NW Quad,   ##  NW Quad, 
663    821    727    818    781    0.329412   -1.647688   51   23   -1096.697130   3827.390614   NW Quad,   ##  NW Quad, 
664    819    739    812    792    0.290196   -1.660831   50   21   -1095.944081   3838.463955   NW Quad,   ##  NW Quad, 
665    817    753    809    806    0.305882   -1.617409   50   22   -1098.431944   3849.654477   NW Quad,   ##  SW Quad, 
666    815    768    809    820    0.313726   -1.688884   50   24   -1094.336732   3860.995896   NW Quad,   ##  SW Quad, 
667    815    785    806    835    0.360784   -1.747831   48   22   -1090.959333   3872.551462   NW Quad,   ##  SW Quad, 
668    812    795    803    849    0.254902   -1.686053   51   23   -1094.498963   3884.037976   NW Quad,   ##  SW Quad, 
669    811    811    801    863    0.321569   -1.774980   50   23   -1089.403812   3895.726242   SW Quad,   ##  SW Quad, 
670    810    823    801    877    0.290196   -1.756574   52   22   -1090.458421   3907.460427   SW Quad,   ##  SW Quad, 
671    806    842    798    894    0.376471   -1.683733   49   21   -1094.631906   3919.639918   SW Quad,   ##  SW Quad, 
672    804    851    795    905    0.286275   -1.732909   55   21   -1091.814288   3931.754418   SW Quad,   ##  SW Quad, 
673    802    871    792    922    0.368627   -1.806549   53   23   -1087.595061   3944.234892   SW Quad,   ##  SW Quad, 
674    802    879    789    936    0.239216   -1.833454   59   21   -1086.053474   3956.655752   SW Quad,   ##  SW Quad, 
675    798    902    786    951    0.431373   -1.794625   50   21   -1088.278217   3969.703400   SW Quad,   ##  SW Plat, 
676    796    911    786    968    0.262745   -1.730507   57   21   -1091.951903   3982.634199   SW Quad,   ##  SW Plat, 
677    795    929    786    979    0.352941   -1.795725   51   21   -1088.215229   3996.016318   SW Quad,   ##  SW Plat, 
678    794    940    784    985    0.266667   -1.800182   46   19   -1087.959821   4009.309633   SW Plat,   ##  SW Plat, 
679    791    946    778    990    0.211765   -1.847742   46   20   -1085.234861   4022.712825   SW Plat,   ##  SW Plat, 
680    787    953    778    996    0.219608   -1.830773   48   21   -1086.207084   4035.931541   SW Plat,   ##  SW Plat, 
681    785    958    772    999    0.156863   -1.980625   45   22   -1077.621214   4048.885691   SW Plat,   ##  SW Plat, 
682    781    961    764    999    0.164706   -2.069092   42   23   -1072.552447   4061.578514   SW Plat,   ##  SW Plat, 
683    780    962    761    999    0.121569   -2.178901   38   22   -1066.260817   4074.061392   SW Plat,   ##  SW Plat, 
684    778    964    758    999    0.070588   -2.242914   41   24   -1062.593183   4086.189046   SW Plat,   ##  SW Plat, 
685    776    965    753    996    0.109804   -2.379742   40   24   -1054.753504   4097.889236   SW Plat,   ##  SW Plat, 
686    775    967    744    993    0.086275   -2.473448   42   25   -1049.384537   4109.213153   SW Plat,   ##  SW Plat, 
687    773    968    741    990    0.082353   -2.564873   41   24   -1044.146259   4120.301987   SW Plat,   ##  SW Plat, 
688    772    968    738    987    0.066667   -2.553376   41   22   -1044.804976   4130.841331   SW Plat,   ##  SW Plat, 
689    771    968    738    987    0.090196   -2.646583   41   24   -1039.464627   4140.910536   SW Plat,   ##  SW Plat, 
690    772    969    741    990    0.062745   -2.726746   40   23   -1034.871611   4150.644611   SW Plat,   ##  SW Plat, 
691    774    967    741    985    0.078431   -2.717062   42   25   -1035.426496   4159.855535   SW Plat,   ##  SW Plat, 
692    774    968    744    987    0.031373   -2.611439   38   24   -1041.478209   4168.556556   SW Plat,   ##  SW Plat, 
693    776    968    744    987    0.094118   -2.643591   40   24   -1039.636079   4176.728731   SW Plat,   ##  SW Plat, 
694    777    969    747    990    0.050980   -2.561267   39   24   -1044.352872   4184.522176   SW Plat,   ##  SW Plat, 
695    776    970    755    1001    0.035294   -2.616522   40   25   -1041.187024   4191.883486   SW Plat,   ##  SW Plat, 
696    777    970    758    999    0.066667   -2.540998   36   24   -1045.514223   4198.734926   SW Plat,   ##  SW Plat, 
697    777    971    761    1001    0.050980   -2.465238   36   24   -1049.854932   4205.062994   SW Plat,   ##  SW Plat, 
698    778    972    770    1007    0.070588   -2.224990   37   25   -1063.620115   4211.070859   SW Plat,   ##  SW Plat, 
699    778    973    770    1010    0.070588   -2.145807   37   25   -1068.156988   4216.581757   SW Plat,   ##  SW Plat, 
700    778    975    767    1013    0.062745   -2.027124   39   26   -1074.957002   4221.759487   SW Plat,   ##  SW Plat, 
701    778    977    775    1018    0.070588   -1.940689   39   25   -1079.909382   4226.355258   SW Plat,   ##  SW Plat, 
702    778    977    772    1018    0.035294   -1.924899   41   27   -1080.814103   4230.643744   SW Plat,   ##  SW Plat, 
703    779    978    778    1021    0.066667   -1.861584   42   27   -1084.441747   4234.291879   SW Plat,   ##  SW Plat, 
704    779    981    784    1021    0.125490   -1.587825   38   28   -1100.126986   4237.777245   SW Plat,   ##  SW Plat, 
705    779    981    789    1018    0.070588   -1.532660   38   28   -1103.287752   4240.485668   SW Plat,   ##  SW Plat, 
706    780    982    789    1021    0.023529   -1.462534   37   27   -1107.305673   4242.911685   SW Plat,   ##  SW Plat, 
707    779    982    795    1018    0.047059   -1.439783   37   28   -1108.609222   4244.757100   SW Plat,   ##  SW Plat, 
708    781    977    806    922    0.105882   1.380582   45   28   -1090.204243   4246.064344   SW Plat,   ##  SW Quad, 
709    780    981    758    953    0.117647   1.913322   38   28   -1120.728017   4247.287273   SW Plat,   ##  SW Plat, 
710    779    980    786    945    0.031373   1.811278   39   30   -1114.881292   4248.225949   SW Plat,   ##  SW Plat, 
711    779    981    786    945    0.031373   1.824654   37   29   -1115.647694   4249.018273   SW Plat,   ##  SW Plat, 
712    779    982    786    945    0.043137   1.897092   39   29   -1119.798093   4249.721440   SW Plat,   ##  SW Plat, 
713    778    982    786    945    0.039216   1.858043   42   31   -1117.560762   4250.391432   SW Plat,   ##  SW Plat, 
714    779    983    786    945    0.027451   1.857939   43   31   -1117.554813   4251.025642   SW Plat,   ##  SW Plat, 
715    779    984    786    945    0.054902   1.718481   42   29   -1109.564439   4251.666821   SW Plat,   ##  SW Plat, 
716    778    984    786    945    0.047059   1.698945   43   29   -1108.445080   4252.242244   SW Plat,   ##  SW Plat, 
717    778    986    786    948    0.054902   1.701308   44   30   -1108.580468   4252.864962   SW Plat,   ##  SW Plat, 
718    778    987    789    951    0.047059   1.706171   42   29   -1108.859126   4253.529124   SW Plat,   ##  SW Plat, 
719    778    987    789    951    0.031373   1.700161   42   29   -1108.514768   4254.204073   SW Plat,   ##  SW Plat, 
720    778    988    792    951    0.043137   1.704445   43   30   -1108.760218   4254.868234   SW Plat,   ##  SW Plat, 
721    778    989    786    951    0.031373   1.698056   44   31   -1108.394154   4255.613590   SW Plat,   ##  SW Plat, 
722    779    989    792    951    0.050980   1.520566   44   28   -1098.224724   4256.333158   SW Plat,   ##  SW Plat, 
723    778    988    792    951    0.031373   1.515101   43   29   -1097.911622   4257.003150   SW Plat,   ##  SW Plat, 
724    779    985    792    928    0.113725   1.411252   46   26   -1091.961515   4257.540634   SW Plat,   ##  SW Quad, 
725    778    989    786    951    0.101961   1.429664   39   26   -1093.016451   4258.177466   SW Plat,   ##  SW Plat, 
