Video File :E:\MWM JAKE\MWM Jake_10068.mpg
Background :E:\MWM Jake\a.BMP
Arena File :E:\MWM JAKE\MWM Jake_10068.TCG
Arena   ID :1

Video Width :720
Video Height:576
Frame Rate  :25.000000

Frame From  :768
Frame   To  :1373

Begin Time  :    30.72(s)
End   Time  :    54.92(s)
Record Num  :605

Format: FrameNum CenterX(mm) CenterY(mm) NoseX(mm) NoseY(mm)  Motion Orientation(-pi/2 to pi/2) Axis[0](mm) Axis[1](mm) TurningAngleSum DistanceSum(mm) Center_Areas  Nose_Areas

768    1456    1243    1497    1197    0.588235   0.883947   63   13   0.000000   0.000000   SE Quad,   ##  SE Quad, 
1010    834    1248    789    1225    0.325490   2.674457   50   20   437.411357   2684.450230   SW Quad,   ##  SW Quad, 
1011    824    1243    778    1222    0.341176   2.623210   60   17   440.347560   2694.706989   SW Quad,   ##  SW Quad, 
1012    816    1240    770    1214    0.254902   2.557866   62   16   444.091502   2705.227023   SW Quad,   ##  SW Quad, 
1013    806    1231    761    1208    0.298039   2.597345   55   17   441.829507   2715.749010   SW Quad,   ##  SW Quad, 
1014    799    1228    755    1202    0.349020   2.532117   60   16   445.566837   2726.324086   SW Quad,   ##  SW Quad, 
1015    790    1223    753    1194    0.313726   2.307281   55   17   458.448986   2734.961537   SW Quad,   ##  SW Quad, 
1016    781    1216    744    1188    0.298039   2.317319   50   18   457.873816   2743.741881   SW Quad,   ##  SW Quad, 
1017    772    1209    738    1180    0.301961   2.248612   49   20   461.810437   2752.528866   SW Quad,   ##  SW Quad, 
1018    770    1206    730    1171    0.266667   2.246822   59   18   461.913013   2761.124537   SW Quad,   ##  SW Quad, 
1019    761    1193    724    1163    0.333333   2.366267   52   16   455.069339   2769.703905   SW Quad,   ##  SW Quad, 
1020    753    1185    727    1149    0.258824   2.291944   48   18   459.327745   2778.170834   SW Quad,   ##  SW Quad, 
1021    753    1186    719    1143    0.372549   2.198627   63   16   464.674418   2786.370902   SW Quad,   ##  SW Quad, 
1022    740    1170    713    1132    0.376471   2.270022   50   21   460.583762   2794.450850   SW Quad,   ##  SW Quad, 
1023    732    1162    704    1123    0.270588   2.186380   48   19   465.376070   2802.715164   SW Quad,   ##  SW Quad, 
1024    726    1153    699    1115    0.305882   2.185063   47   19   465.451530   2810.872846   SW Quad,   ##  SW Quad, 
1025    719    1144    693    1103    0.282353   2.156867   52   20   467.067088   2819.151668   SW Quad,   ##  SW Quad, 
1026    713    1132    687    1095    0.364706   2.186471   49   19   465.370865   2827.559138   SW Quad,   ##  SW Quad, 
1027    709    1125    682    1084    0.223529   2.136254   55   17   468.248110   2836.077093   SW Quad,   ##  SW Quad, 
1028    704    1117    676    1075    0.278431   2.174399   54   16   466.062558   2844.604434   SW Quad,   ##  SW Quad, 
1029    694    1102    670    1064    0.368627   2.110918   51   19   469.699772   2853.443992   SW Quad,   ##  SW Quad, 
1030    689    1092    662    1055    0.278431   2.208048   50   18   464.134628   2862.563507   SW Quad,   ##  SW Quad, 
1031    681    1081    656    1044    0.309804   2.183953   49   17   465.515146   2872.058125   SW Quad,   ##  SW Quad, 
1032    677    1072    654    1033    0.294118   2.214546   49   18   463.762273   2881.531480   SW Quad,   ##  SW Quad, 
1033    672    1065    645    1021    0.352941   2.154925   59   17   467.178338   2891.203892   SW Quad,   ##  SW Quad, 
1034    662    1049    639    1013    0.356863   2.153914   47   18   467.236272   2901.119536   SW Quad,   ##  SW Quad, 
1035    657    1040    634    1001    0.278431   2.139107   49   19   468.084664   2911.333307   SW Quad,   ##  SW Quad, 
1036    655    1037    625    990    0.329412   2.165386   63   17   466.578935   2921.468943   SW Quad,   ##  SW Quad, 
1037    646    1020    620    979    0.349020   2.156340   53   17   467.097237   2931.893806   SW Quad,   ##  SW Quad, 
1038    639    1009    620    970    0.321569   2.146753   46   19   467.646575   2942.612222   SW Quad,   ##  SW Quad, 
1039    634    999    614    962    0.317647   2.079776   46   19   471.484063   2953.444479   SW Quad,   ##  SW Quad, 
1040    629    990    614    951    0.270588   2.057122   44   19   472.782059   2964.428760   SW Quad,   ##  SW Quad, 
1041    624    980    614    945    0.337255   1.909993   40   21   481.211887   2975.442338   SW Quad,   ##  SW Quad, 
1042    622    974    614    934    0.235294   1.749722   44   20   490.394757   2986.416651   SW Quad,   ##  SW Quad, 
1043    618    965    620    922    0.305882   1.587822   46   21   499.670928   2997.274316   SW Quad,   ##  SW Quad, 
1044    615    956    611    914    0.258824   1.535763   45   21   502.653727   3008.220650   SW Quad,   ##  SW Quad, 
1045    615    947    617    900    0.250980   1.585159   47   19   499.823514   3019.114124   SW Quad,   ##  SW Quad, 
1046    613    936    622    894    0.321569   1.434078   45   20   508.479811   3029.998567   SW Quad,   ##  SW Quad, 
1047    613    926    625    885    0.270588   1.304122   45   21   515.925784   3040.818816   SW Quad,   ##  SW Quad, 
1048    614    920    628    883    0.211765   1.223271   43   18   520.558197   3051.678118   SW Quad,   ##  SW Quad, 
1049    613    914    625    871    0.290196   1.240852   48   20   519.550894   3062.205595   SW Quad,   ##  SW Quad, 
1050    613    905    631    866    0.270588   1.209041   42   19   521.373476   3072.640579   SW Quad,   ##  SW Quad, 
1051    615    896    628    854    0.298039   1.323107   43   20   514.838015   3083.345926   SW Quad,   ##  SW Quad, 
1052    616    889    628    849    0.243137   1.365612   44   21   512.402629   3093.584036   SW Quad,   ##  SW Quad, 
1053    618    881    625    840    0.203922   1.413356   44   22   509.667137   3103.692173   SW Quad,   ##  SW Quad, 
1054    619    876    631    835    0.247059   1.427785   45   22   508.840397   3113.590433   SW Quad,   ##  SW Quad, 
1055    620    866    634    826    0.266667   1.396263   44   23   510.646457   3123.427156   SW Quad,   ##  SW Quad, 
1056    621    857    631    815    0.235294   1.358591   46   22   512.804934   3133.093190   SW Quad,   ##  SW Quad, 
1057    622    850    631    803    0.184314   1.439233   47   21   508.184487   3142.707647   SW Quad,   ##  SW Quad, 
1058    624    840    637    798    0.250980   1.300469   47   20   516.135068   3152.318347   SW Quad,   ##  SW Quad, 
1059    624    830    637    786    0.294118   1.310100   48   21   515.583237   3161.680446   SW Quad,   ##  NW Quad, 
1060    626    820    639    781    0.274510   1.260919   45   21   518.401107   3170.987134   SW Quad,   ##  NW Quad, 
1061    626    818    642    775    0.164706   1.335424   44   20   514.132286   3179.943448   SW Quad,   ##  NW Quad, 
1062    628    809    645    772    0.290196   1.210181   39   20   521.308214   3188.860971   SW Quad,   ##  NW Quad, 
1063    631    804    645    770    0.200000   1.215333   40   21   521.012992   3197.667660   SW Quad,   ##  NW Quad, 
1064    632    797    651    764    0.286275   1.109864   37   19   527.055915   3206.126975   SW Quad,   ##  NW Quad, 
1065    632    793    651    758    0.270588   1.255936   42   22   518.686616   3214.402373   NW Quad,   ##  NW Quad, 
1066    634    784    645    753    0.219608   1.253667   37   23   518.816622   3222.864708   NW Quad,   ##  NW Quad, 
1067    634    782    645    747    0.176471   1.364640   42   23   512.458315   3230.808119   NW Quad,   ##  NW Quad, 
1068    635    777    639    741    0.176471   1.541294   36   23   502.336833   3238.542602   NW Quad,   ##  NW Quad, 
1069    637    773    645    736    0.196078   1.369085   41   24   512.203651   3246.076599   NW Quad,   ##  NW Quad, 
1070    637    771    631    733    0.109804   1.441141   42   24   508.075170   3253.381468   NW Quad,   ##  NW Quad, 
1071    639    764    628    727    0.235294   1.777189   37   26   488.821040   3260.598808   NW Quad,   ##  NW Quad, 
1072    638    760    622    727    0.172549   1.907819   38   28   481.336477   3267.752051   NW Quad,   ##  NW Quad, 
1073    636    759    620    727    0.145098   1.712028   38   32   492.554464   3274.644882   NW Quad,   ##  NW Quad, 
1074    640    754    608    730    0.360784   2.072681   43   26   471.890555   3281.429587   NW Quad,   ##  NW Quad, 
1075    640    747    605    727    0.294118   2.507096   39   25   447.000425   3288.148135   NW Quad,   ##  NW Quad, 
1076    639    746    603    730    0.121569   2.520377   38   24   446.239447   3294.540491   NW Quad,   ##  NW Quad, 
1077    634    740    600    733    0.301961   3.100908   34   24   412.977484   3300.779882   NW Quad,   ##  NW Quad, 
1078    632    734    594    744    0.345098   -3.024499   41   18   403.937525   3307.008847   NW Quad,   ##  NW Quad, 
1079    628    733    591    747    0.176471   -2.866728   41   18   394.897904   3313.062863   NW Quad,   ##  NW Quad, 
1080    626    732    594    753    0.168627   -2.749132   38   19   388.160153   3318.845788   NW Quad,   ##  NW Quad, 
1081    620    732    591    755    0.239216   -2.499325   39   21   373.847270   3324.314995   NW Quad,   ##  NW Quad, 
1082    618    733    594    767    0.227451   -2.521716   43   20   375.130185   3329.515422   NW Quad,   ##  NW Quad, 
1083    611    736    594    770    0.239216   -2.211316   38   19   357.345544   3334.354384   NW Quad,   ##  NW Quad, 
1084    611    737    603    775    0.168627   -2.250455   35   21   359.588059   3338.995385   NW Quad,   ##  NW Quad, 
1085    612    737    605    778    0.145098   -2.294843   40   25   362.131294   3343.303646   NW Quad,   ##  NW Quad, 
1086    606    741    614    781    0.298039   -1.650825   37   23   325.231763   3347.202506   NW Quad,   ##  NW Quad, 
1087    604    747    614    789    0.200000   -1.460846   43   22   314.346809   3350.687872   NW Quad,   ##  NW Quad, 
1088    602    751    617    795    0.172549   -1.430824   42   21   312.626633   3353.743832   NW Quad,   ##  NW Quad, 
1089    603    757    622    798    0.211765   -1.327075   45   21   306.682250   3356.275849   NW Quad,   ##  SW Quad, 
1090    603    762    625    803    0.180392   -1.082027   41   21   292.642069   3358.355646   NW Quad,   ##  SW Quad, 
1091    604    766    639    795    0.168627   -0.963812   42   23   285.868856   3360.237725   NW Quad,   ##  NW Quad, 
1092    609    770    645    798    0.196078   -0.884809   40   21   281.342321   3361.683793   NW Quad,   ##  SW Quad, 
1093    612    775    654    798    0.192157   -0.650214   42   20   267.900967   3362.839455   NW Quad,   ##  SW Quad, 
1094    618    782    659    803    0.266667   -0.474327   47   17   257.823408   3363.523398   NW Quad,   ##  SW Quad, 
1095    624    785    668    806    0.247059   -0.428300   52   14   255.186263   3363.900522   NW Quad,   ##  SW Quad, 
1096    631    788    676    809    0.250980   -0.507175   55   14   259.705449   3364.067188   NW Quad,   ##  SW Quad, 
1097    643    794    685    815    0.282353   -0.440710   49   16   255.897279   3364.567188   NW Quad,   ##  SW Quad, 
1098    647    797    693    815    0.262745   -0.326977   55   16   249.380859   3365.344649   SW Quad,   ##  SW Quad, 
1099    657    801    699    826    0.298039   -0.457352   50   16   256.850823   3366.491625   SW Quad,   ##  SW Quad, 
1100    664    804    704    832    0.341176   -0.623622   53   15   266.377397   3367.912892   SW Quad,   ##  SW Quad, 
1101    674    811    702    849    0.266667   -0.889181   49   18   281.592788   3369.866237   SW Quad,   ##  SW Quad, 
1102    679    815    704    857    0.219608   -0.864973   48   19   280.205794   3372.152914   SW Quad,   ##  SW Quad, 
1103    689    825    707    869    0.341176   -1.119427   48   19   294.784946   3374.974458   SW Quad,   ##  SW Quad, 
1104    693    832    713    877    0.239216   -1.187491   46   20   298.684704   3378.117881   SW Quad,   ##  SW Quad, 
1105    695    836    719    885    0.235294   -1.117747   55   22   294.688674   3381.605319   SW Quad,   ##  SW Quad, 
1106    698    847    716    897    0.227451   -1.165045   52   22   297.398634   3385.504322   SW Quad,   ##  SW Quad, 
1107    705    856    716    908    0.274510   -1.238995   52   22   301.635654   3390.037777   SW Quad,   ##  SW Quad, 
1108    708    868    719    917    0.286275   -1.279583   48   23   303.961177   3395.172842   SW Quad,   ##  SW Quad, 
1109    711    876    721    928    0.219608   -1.411713   49   21   311.531699   3400.684244   SW Quad,   ##  SW Quad, 
1110    713    889    721    939    0.290196   -1.448148   48   21   313.619264   3406.667369   SW Quad,   ##  SW Quad, 
1111    715    901    719    951    0.278431   -1.548508   44   22   319.369452   3413.129739   SW Quad,   ##  SW Quad, 
1112    716    910    710    956    0.262745   -1.701519   44   22   328.136329   3419.873707   SW Quad,   ##  SW Quad, 
1113    716    919    704    962    0.274510   -1.861216   42   21   337.286319   3426.906487   SW Quad,   ##  SW Quad, 
1114    715    928    702    973    0.247059   -1.896516   42   21   339.308861   3434.155779   SW Quad,   ##  SW Quad, 
1115    714    934    693    979    0.250980   -1.973975   45   20   343.746921   3441.550446   SW Quad,   ##  SW Quad, 
1116    712    944    687    985    0.274510   -2.149247   45   20   353.789268   3449.184071   SW Quad,   ##  SW Quad, 
1117    711    951    682    987    0.274510   -2.285605   44   22   361.602009   3456.862685   SW Quad,   ##  SW Quad, 
1118    707    961    668    985    0.317647   -2.551075   47   16   376.812297   3464.688923   SW Quad,   ##  SW Quad, 
1119    705    963    665    990    0.231373   -2.507587   50   16   374.320630   3472.351240   SW Quad,   ##  SW Quad, 
1120    702    967    662    985    0.235294   -2.618839   46   18   380.694933   3479.939682   SW Quad,   ##  SW Quad, 
1121    695    975    656    979    0.345098   -2.973790   39   17   401.032098   3487.538073   SW Quad,   ##  SW Quad, 
1122    694    975    651    970    0.207843   -3.055331   44   18   405.704085   3494.935520   SW Quad,   ##  SW Quad, 
1123    691    975    651    965    0.211765   3.017212   41   22   417.772920   3502.103427   SW Quad,   ##  SW Quad, 
1124    687    976    645    959    0.188235   2.889246   44   22   425.104856   3508.966938   SW Quad,   ##  SW Quad, 
1125    680    977    642    953    0.294118   2.562889   48   21   443.803691   3515.633605   SW Quad,   ##  SW Quad, 
1126    673    977    637    948    0.333333   2.461728   55   17   449.599818   3522.087286   SW Quad,   ##  SW Quad, 
1127    667    973    642    939    0.200000   2.438416   48   18   450.935462   3528.107345   SW Quad,   ##  SW Quad, 
1128    664    972    651    934    0.301961   2.175529   44   20   465.997822   3533.968137   SW Quad,   ##  SW Quad, 
1129    658    969    654    925    0.337255   1.927984   46   21   480.181116   3539.568236   SW Quad,   ##  SW Quad, 
1130    654    961    648    917    0.286275   1.703981   45   21   493.015529   3544.812175   SW Quad,   ##  SW Quad, 
1131    652    953    656    905    0.207843   1.701771   51   22   493.142133   3549.601979   SW Quad,   ##  SW Quad, 
1132    650    946    659    900    0.207843   1.559067   47   22   501.318459   3554.074363   SW Quad,   ##  SW Quad, 
1133    650    935    656    888    0.278431   1.555244   47   21   501.537544   3557.964664   SW Quad,   ##  SW Quad, 
1134    650    930    659    880    0.172549   1.500080   50   21   504.698194   3561.531954   SW Quad,   ##  SW Quad, 
1135    652    914    665    871    0.360784   1.393390   43   20   510.811071   3564.500867   SW Quad,   ##  SW Quad, 
1136    651    904    668    860    0.278431   1.336002   46   20   514.099186   3566.963476   SW Quad,   ##  SW Quad, 
1137    652    898    670    849    0.227451   1.289590   57   20   516.758412   3569.217608   SW Quad,   ##  SW Quad, 
1138    656    884    670    840    0.301961   1.271912   48   22   517.771268   3571.031138   SW Quad,   ##  SW Quad, 
1139    659    871    673    826    0.309804   1.210973   48   21   521.262827   3572.772466   SW Quad,   ##  SW Quad, 
1140    662    861    676    815    0.282353   1.226666   49   22   520.363646   3574.711824   SW Quad,   ##  SW Quad, 
1141    665    849    682    803    0.298039   1.280396   47   21   517.285163   3577.116449   SW Quad,   ##  SW Quad, 
1142    671    838    685    792    0.290196   1.330731   47   21   514.401176   3579.946643   SW Quad,   ##  NW Quad, 
1143    675    824    690    781    0.325490   1.249851   49   22   519.035283   3583.395637   SW Quad,   ##  NW Quad, 
1144    677    817    690    770    0.227451   1.312937   52   21   515.420671   3587.306448   SW Quad,   ##  NW Quad, 
1145    682    801    693    753    0.368627   1.397421   49   21   510.580136   3591.866297   SW Quad,   ##  NW Quad, 
1146    685    789    699    741    0.274510   1.342528   49   20   513.725247   3597.110765   NW Quad,   ##  NW Quad, 
1147    689    775    699    727    0.329412   1.250414   50   22   519.003031   3603.023087   NW Quad,   ##  NW Quad, 
1148    691    763    707    719    0.282353   1.238789   50   23   519.669063   3609.644601   NW Quad,   ##  NW Quad, 
1149    694    748    704    702    0.349020   1.414775   47   23   509.585824   3616.820641   NW Quad,   ##  NW Quad, 
1150    698    736    707    690    0.301961   1.434558   46   22   508.452340   3624.521796   NW Quad,   ##  NW Quad, 
1151    699    727    710    679    0.231373   1.399339   49   21   510.470204   3632.789538   NW Quad,   ##  NW Quad, 
1152    702    718    713    668    0.278431   1.401350   51   22   510.355006   3641.360354   NW Quad,   ##  NW Quad, 
1153    705    703    713    656    0.356863   1.456378   47   23   507.202115   3650.439022   NW Quad,   ##  NW Quad, 
1154    706    693    713    645    0.258824   1.438209   52   22   508.243145   3659.893592   NW Quad,   ##  NW Quad, 
1155    708    682    719    634    0.270588   1.359009   52   20   512.780994   3669.771120   NW Quad,   ##  NW Quad, 
1156    710    667    721    622    0.345098   1.388320   48   22   511.101580   3680.177795   NW Quad,   ##  NW Quad, 
1157    710    658    721    611    0.262745   1.465644   50   22   506.671231   3690.775174   NW Quad,   ##  NW Quad, 
1158    710    647    719    600    0.274510   1.457150   53   22   507.157916   3701.716482   NW Quad,   ##  NW Quad, 
1159    712    635    704    588    0.313726   1.664036   46   24   495.304230   3712.994386   NW Quad,   ##  NW Quad, 
1160    711    626    699    583    0.266667   1.840266   45   27   485.206954   3724.321541   NW Quad,   ##  NW Quad, 
1161    712    620    696    574    0.239216   1.979622   47   24   477.222455   3735.600282   NW Quad,   ##  NW Quad, 
1162    709    609    690    569    0.286275   2.042380   42   27   473.626667   3747.004472   NW Quad,   ##  NW Quad, 
1163    708    602    687    563    0.231373   2.043761   44   27   473.547546   3758.271583   NW Quad,   ##  NW Quad, 
1164    706    594    673    566    0.286275   2.336080   39   24   456.798894   3769.626073   NW Quad,   ##  NW Quad, 
1165    703    588    665    566    0.235294   2.523803   43   23   446.043174   3780.624911   NW Quad,   ##  NW Quad, 
1166    700    577    659    563    0.396078   2.680365   45   18   437.072825   3791.646607   NW Quad,   ##  NW Quad, 
1167    695    573    656    560    0.266667   2.707941   43   18   435.492838   3802.574349   NW Quad,   ##  NW Quad, 
1168    693    572    651    557    0.184314   2.729023   50   17   434.284946   3813.047225   NW Quad,   ##  NW Quad, 
1169    684    563    642    552    0.345098   2.878314   44   21   425.731185   3823.347656   NW Quad,   ##  NW Quad, 
1170    678    561    642    546    0.258824   2.706402   43   20   435.581043   3833.361868   NW Quad,   ##  NW Quad, 
1171    673    558    645    538    0.262745   2.500818   39   24   447.360131   3843.065533   NW Quad,   ##  NW Quad, 
1172    668    557    662    521    0.278431   2.267122   40   27   460.749941   3852.432733   NW Quad,   ##  NW Quad, 
1173    665    557    659    518    0.227451   1.930060   42   32   480.062175   3861.338973   NW Quad,   ##  NW Quad, 
1174    665    554    665    509    0.105882   1.842708   41   30   485.067024   3870.114761   NW Quad,   ##  NW Quad, 
1175    658    549    668    509    0.254902   1.552979   40   30   501.667283   3878.552770   NW Quad,   ##  NW Quad, 
1176    657    545    673    501    0.203922   1.388000   45   27   511.119878   3886.739480   NW Quad,   ##  NW Quad, 
1177    655    536    673    495    0.294118   1.187829   42   22   522.588874   3894.786357   NW Quad,   ##  NW Quad, 
1178    655    531    679    495    0.196078   1.094068   41   22   527.960997   3902.612240   NW Quad,   ##  NW Quad, 
1179    655    528    679    489    0.192157   1.085672   40   21   528.442047   3910.059909   NW Quad,   ##  NW Quad, 
1180    656    521    685    487    0.254902   0.826475   43   20   543.292937   3917.362040   NW Quad,   ##  NW Quad, 
1181    660    512    696    487    0.352941   0.845167   41   17   542.221981   3924.645659   NW Quad,   ##  NW Quad, 
1182    660    506    699    481    0.274510   0.745968   41   21   547.905611   3931.849670   NW Quad,   ##  NW Quad, 
1183    663    501    704    478    0.207843   0.666987   42   20   552.430909   3938.727008   NW Quad,   ##  NW Quad, 
1184    666    496    713    472    0.274510   0.652570   53   20   553.256949   3945.427671   NW Quad,   ##  NW Quad, 
1185    675    488    719    472    0.309804   0.532677   41   20   560.126314   3951.987228   NW Quad,   ##  NW Quad, 
1186    677    485    727    472    0.192157   0.410514   46   22   567.125726   3958.152813   NW Quad,   ##  NW Quad, 
1187    686    479    733    470    0.274510   0.217548   45   17   578.181861   3964.172872   NW Quad,   ##  NW Quad, 
1188    689    478    741    467    0.219608   0.196922   59   16   579.363653   3969.849530   NW Quad,   ##  NW Quad, 
1189    701    474    750    478    0.356863   0.137738   49   17   582.754667   3975.228708   NW Quad,   ##  NW Quad, 
1190    719    473    758    478    0.403922   -0.046394   42   14   593.304664   3980.335675   NW Quad,   ##  NW Quad, 
1191    719    472    767    484    0.337255   -0.175673   54   15   600.711770   3985.274523   NW Quad,   ##  NW Quad, 
1192    727    472    775    484    0.278431   -0.218932   55   14   603.190327   3989.880437   NW Quad,   ##  NW Quad, 
1193    737    474    784    489    0.247059   -0.242525   51   15   604.542122   3994.255239   NW Quad,   ##  NW Quad, 
1194    752    477    792    492    0.321569   -0.337473   46   16   609.982232   3998.445837   NW Quad,   ##  NW Quad, 
1195    757    477    801    495    0.211765   -0.366084   50   16   611.621536   4002.560445   NW Quad,   ##  NW Quad, 
1196    768    483    815    498    0.301961   -0.297307   49   16   607.680883   4006.427686   NW Quad,   ##  NW Quad, 
1197    772    484    823    501    0.266667   -0.286865   59   15   607.082637   4010.350554   NW Quad,   ##  NW Quad, 
1198    790    492    832    506    0.396078   -0.426798   43   18   615.100189   4014.541682   NW Quad,   ##  NW Quad, 
1199    797    493    843    509    0.254902   -0.376837   53   16   612.237610   4018.972508   NW Quad,   ##  NW Quad, 
1200    806    500    854    512    0.349020   -0.306145   51   18   608.187304   4023.698912   NW Quad,   ##  NW Quad, 
1201    816    504    863    523    0.262745   -0.345567   50   17   610.446002   4028.794116   NW Quad,   ##  NW Quad, 
1202    828    506    874    526    0.411765   -0.425754   57   15   615.040384   4034.391834   NW Quad,   ##  NW Quad, 
1203    840    511    885    532    0.258824   -0.501934   55   15   619.405146   4040.423326   NW Quad,   ##  NW Quad, 
1204    855    519    894    538    0.345098   -0.408119   46   15   614.029958   4046.863219   NW Quad,   ##  NW Quad, 
1205    859    522    902    552    0.270588   -0.537124   57   16   621.421404   4053.623396   NW Quad,   ##  NW Quad, 
1206    873    532    914    560    0.447059   -0.583058   45   22   624.053247   4060.836424   NW Quad,   ##  NW Quad, 
1207    881    538    922    566    0.254902   -0.678061   49   19   629.496506   4068.370053   NW Quad,   ##  NW Quad, 
1208    891    547    928    577    0.301961   -0.683691   47   19   629.819107   4076.254778   NW Quad,   ##  NW Quad, 
1209    898    555    931    594    0.329412   -0.833128   45   22   638.381174   4084.404624   NW Quad,   ##  NW Quad, 
1210    909    565    934    605    0.349020   -0.933927   47   22   644.156575   4092.964544   NW Quad,   ##  NW Quad, 
1211    915    573    939    617    0.282353   -0.983646   49   21   647.005236   4101.704363   NW Quad,   ##  NW Quad, 
1212    923    584    945    628    0.309804   -1.030229   49   19   649.674269   4110.848457   NW Quad,   ##  NW Quad, 
1213    931    597    951    639    0.337255   -1.146402   47   19   656.330495   4120.337632   NW Quad,   ##  NW Quad, 
1214    937    609    953    651    0.329412   -1.227166   41   20   660.957935   4130.124812   NW Quad,   ##  NW Quad, 
1215    941    619    953    662    0.321569   -1.297137   45   22   664.966957   4140.008412   NW Quad,   ##  NW Quad, 
1216    944    629    951    679    0.266667   -1.490073   44   21   676.021388   4150.120286   NW Quad,   ##  NW Quad, 
1217    946    643    951    690    0.309804   -1.541034   45   21   678.941219   4160.367020   NW Quad,   ##  NW Quad, 
1218    948    654    942    702    0.317647   -1.630124   45   22   684.045694   4170.805038   NW Quad,   ##  NW Quad, 
1219    948    666    942    713    0.309804   -1.724467   42   22   689.451189   4181.233259   NW Quad,   ##  NW Quad, 
1220    948    677    939    724    0.294118   -1.773088   45   20   692.236916   4191.456163   NW Quad,   ##  NW Quad, 
1221    947    687    936    736    0.235294   -1.851454   50   22   696.727001   4201.902268   NW Quad,   ##  NW Quad, 
1222    946    704    931    750    0.392157   -1.946459   49   22   702.170363   4212.536855   NW Quad,   ##  NW Quad, 
1223    943    714    925    758    0.250980   -1.986737   45   19   704.478127   4223.079678   NW Quad,   ##  NW Quad, 
1224    940    725    922    772    0.313726   -1.947632   48   20   702.237606   4233.453149   NW Quad,   ##  NW Quad, 
1225    937    735    917    781    0.278431   -2.039297   51   19   707.489619   4243.939330   NW Quad,   ##  NW Quad, 
1226    931    750    911    795    0.329412   -2.096568   52   19   710.770980   4254.366751   NW Quad,   ##  NW Quad, 
1227    927    759    905    803    0.294118   -2.152385   49   20   713.969066   4264.889214   NW Quad,   ##  SW Quad, 
1228    920    773    902    818    0.341176   -2.083151   48   19   710.002242   4275.209690   NW Quad,   ##  SW Quad, 
1229    915    783    902    829    0.294118   -1.937960   49   21   701.683404   4285.645951   NW Quad,   ##  SW Quad, 
1230    911    793    900    843    0.231373   -1.920955   50   19   700.709105   4296.020814   NW Quad,   ##  SW Quad, 
1231    906    807    897    854    0.345098   -1.883663   47   19   698.572430   4306.556942   SW Quad,   ##  SW Quad, 
1232    902    817    894    866    0.274510   -1.783800   50   20   692.850697   4317.213031   SW Quad,   ##  SW Quad, 
1233    898    830    902    880    0.321569   -1.705083   50   21   688.340572   4328.020693   SW Quad,   ##  SW Quad, 
1234    896    843    891    894    0.309804   -1.671528   48   22   686.417990   4338.906821   SW Quad,   ##  SW Quad, 
1235    894    856    888    905    0.290196   -1.733619   50   23   689.975515   4350.101115   SW Quad,   ##  SW Quad, 
1236    893    869    888    922    0.282353   -1.661939   51   21   685.868576   4361.354213   SW Quad,   ##  SW Quad, 
1237    890    881    885    934    0.270588   -1.668774   50   22   686.260206   4372.791482   SW Quad,   ##  SW Quad, 
1238    888    896    885    948    0.317647   -1.670916   52   24   686.382917   4384.425245   SW Quad,   ##  SW Quad, 
1239    887    909    891    959    0.294118   -1.658854   47   21   685.691838   4396.230940   SW Quad,   ##  SW Quad, 
1240    887    921    883    973    0.278431   -1.713253   52   21   688.808625   4408.120244   SW Quad,   ##  SW Quad, 
1241    885    937    891    985    0.372549   -1.550412   44   22   679.478550   4420.294717   SW Quad,   ##  SW Quad, 
1242    884    942    888    996    0.207843   -1.538841   54   23   678.815591   4432.298651   SW Quad,   ##  SW Quad, 
1243    884    960    885    1013    0.352941   -1.593450   50   21   681.944461   4444.499653   SW Quad,   ##  SW Quad, 
1244    885    968    888    1024    0.215686   -1.558215   53   19   679.925655   4456.591202   SW Quad,   ##  SW Quad, 
1245    885    987    894    1035    0.352941   -1.441233   49   20   673.223052   4468.999085   SW Quad,   ##  SW Quad, 
1246    883    994    891    1047    0.290196   -1.478480   53   20   675.357152   4481.334490   SW Quad,   ##  SW Quad, 
1247    885    1012    883    1064    0.329412   -1.556115   49   22   679.805293   4493.801424   SW Quad,   ##  SW Quad, 
1248    885    1024    877    1072    0.313726   -1.669983   48   23   686.329464   4506.312264   SW Quad,   ##  SW Quad, 
1249    885    1035    880    1086    0.298039   -1.668260   49   23   686.230720   4518.790244   SW Quad,   ##  SW Quad, 
1250    883    1048    874    1095    0.317647   -1.790703   42   21   693.246220   4531.345279   SW Quad,   ##  SW Quad, 
1251    882    1058    871    1103    0.286275   -1.822584   44   23   695.072852   4543.900313   SW Quad,   ##  SW Quad, 
1252    882    1066    866    1112    0.250980   -1.962213   44   23   703.073007   4556.154111   SW Quad,   ##  SW Quad, 
1253    882    1076    860    1117    0.294118   -2.083140   45   21   710.001627   4568.390895   SW Quad,   ##  SW Quad, 
1254    878    1084    857    1129    0.262745   -2.102490   46   23   711.110304   4580.534709   SW Quad,   ##  SW Quad, 
1255    875    1089    852    1137    0.203922   -2.048566   52   22   708.020653   4592.514322   SW Quad,   ##  SW Quad, 
1256    870    1100    849    1143    0.290196   -2.050687   46   22   708.142190   4604.356853   SW Quad,   ##  SW Quad, 
1257    867    1110    852    1151    0.313726   -2.075497   44   20   709.563702   4616.226563   SW Quad,   ##  SW Quad, 
1258    865    1114    857    1157    0.211765   -1.975332   40   23   703.824655   4627.740129   SW Quad,   ##  SW Quad, 
