Video File :E:\MWM JAKE\MWM Jake_10056.mpg
Background :E:\MWM Jake\a.BMP
Arena File :E:\MWM JAKE\MWM Jake_10056.TCG
Arena   ID :1

Video Width :720
Video Height:576
Frame Rate  :25.000000

Frame From  :310
Frame   To  :616

Begin Time  :    12.40(s)
End   Time  :    24.64(s)
Record Num  :306

Format: FrameNum CenterX(mm) CenterY(mm) NoseX(mm) NoseY(mm)  Motion Orientation(-pi/2 to pi/2) Axis[0](mm) Axis[1](mm) TurningAngleSum DistanceSum(mm) Center_Areas  Nose_Areas

310    650    455    622    489    0.682353   -2.187127   43   13   0.000000   0.000000   NW Quad,   ##  NW Quad, 
558    816    946    835    985    0.286275   -1.135191   43   21   119.728520   2272.092996   SW Quad,   ##  SW Plat, 
559    821    951    832    993    0.254902   -1.372976   40   20   133.352592   2280.982752   SW Quad,   ##  SW Plat, 
560    825    956    823    1001    0.239216   -1.415394   43   20   135.782972   2289.884500   SW Quad,   ##  SW Plat, 
561    826    958    820    1004    0.227451   -1.441203   44   25   137.261687   2298.736493   SW Plat,   ##  SW Plat, 
562    831    965    823    1004    0.227451   -1.697616   40   23   151.953093   2307.621562   SW Plat,   ##  SW Plat, 
563    835    969    826    1007    0.215686   -1.728632   36   22   153.730165   2316.291945   SW Plat,   ##  SW Plat, 
564    837    971    832    1010    0.164706   -1.702596   36   22   152.238451   2324.868723   SW Plat,   ##  SW Plat, 
565    839    978    832    1013    0.239216   -1.779944   36   26   156.670159   2333.251311   SW Plat,   ##  SW Plat, 
566    841    979    829    1016    0.141176   -1.910050   35   22   164.124677   2341.526105   SW Plat,   ##  SW Plat, 
567    841    979    823    1016    0.188235   -2.183933   42   24   179.817033   2349.412098   SW Plat,   ##  SW Plat, 
568    840    980    806    1004    0.152941   -2.372427   42   22   190.616944   2356.999881   SW Plat,   ##  SW Plat, 
569    838    981    803    1004    0.086275   -2.489621   43   22   197.331650   2364.082332   SW Plat,   ##  SW Plat, 
570    830    985    803    1013    0.270588   -2.487885   41   21   197.232188   2370.805509   SW Plat,   ##  SW Plat, 
571    824    988    792    1010    0.203922   -2.575428   41   20   202.248062   2377.129098   SW Plat,   ##  SW Plat, 
572    818    990    795    1021    0.200000   -2.556058   41   21   201.138210   2383.012502   SW Plat,   ##  SW Plat, 
573    813    993    786    1021    0.184314   -2.516385   39   22   198.865109   2388.203306   SW Plat,   ##  SW Plat, 
574    810    994    786    1024    0.113725   -2.545552   38   22   200.536266   2393.020174   SW Plat,   ##  SW Plat, 
575    808    996    775    1018    0.098039   -2.608647   38   21   204.151349   2397.670861   SW Plat,   ##  SW Plat, 
576    807    997    772    1016    0.054902   -2.667121   42   23   207.501639   2401.957533   SW Plat,   ##  SW Plat, 
577    806    997    772    1018    0.047059   -2.633787   38   21   205.591768   2406.018321   SW Plat,   ##  SW Plat, 
578    806    998    772    1018    0.039216   -2.627238   42   23   205.216517   2409.847159   SW Plat,   ##  SW Plat, 
579    805    999    772    1021    0.078431   -2.606745   38   22   204.042380   2413.478198   SW Plat,   ##  SW Plat, 
580    806    1000    781    1027    0.098039   -2.537407   38   23   200.069572   2416.974545   SW Plat,   ##  SW Plat, 
581    808    1000    781    1024    0.129412   -2.640479   38   22   205.975187   2420.248856   SW Plat,   ##  SW Plat, 
582    808    1000    786    1030    0.054902   -2.606407   41   24   204.023010   2423.296077   SW Plat,   ##  SW Plat, 
583    808    1000    778    1024    0.054902   -2.696090   36   20   209.161430   2426.188404   SW Plat,   ##  SW Plat, 
584    808    999    775    1018    0.082353   -2.644128   40   24   206.184273   2428.888198   SW Plat,   ##  SW Plat, 
585    809    1000    778    1021    0.078431   -2.629417   39   23   205.341400   2431.346744   SW Plat,   ##  SW Plat, 
586    809    999    775    1016    0.050980   -2.751593   36   21   212.341554   2433.525938   SW Plat,   ##  SW Plat, 
587    809    998    775    1013    0.058824   -2.796203   36   21   214.897493   2435.492605   SW Plat,   ##  SW Plat, 
588    809    998    775    1007    0.094118   -2.946418   34   21   223.504202   2437.241573   SW Plat,   ##  SW Plat, 
589    806    997    770    1001    0.117647   -3.089769   37   22   231.717629   2438.854369   SW Plat,   ##  SW Plat, 
590    804    997    767    1001    0.113725   -3.021660   41   23   227.815268   2440.389875   SW Plat,   ##  SW Plat, 
591    803    997    764    1001    0.074510   -3.094030   39   22   231.961740   2441.899105   SW Plat,   ##  SW Plat, 
592    802    996    761    1001    0.082353   3.002357   44   24   242.664455   2443.314104   SW Plat,   ##  SW Plat, 
593    801    996    758    993    0.082353   3.081123   43   21   238.151475   2444.761324   SW Plat,   ##  SW Plat, 
594    799    995    758    990    0.082353   2.960329   44   24   245.072439   2446.259471   SW Plat,   ##  SW Plat, 
595    797    995    755    993    0.074510   3.105138   42   23   236.775533   2447.769806   SW Plat,   ##  SW Plat, 
596    797    994    758    987    0.129412   2.971478   39   22   244.433679   2449.319358   SW Plat,   ##  SW Plat, 
597    796    994    758    985    0.090196   2.924574   44   24   247.121045   2450.900497   SW Plat,   ##  SW Plat, 
598    795    994    758    985    0.035294   2.898634   41   24   248.607322   2452.471413   SW Plat,   ##  SW Plat, 
599    797    993    758    982    0.125490   2.845842   40   22   251.632058   2453.895413   SW Plat,   ##  SW Plat, 
600    797    994    758    982    0.039216   2.838950   41   23   252.026980   2455.035589   SW Plat,   ##  SW Plat, 
601    798    993    764    976    0.137255   2.643467   42   23   263.227317   2455.918136   SW Plat,   ##  SW Plat, 
602    796    993    764    970    0.117647   2.672211   43   24   261.580422   2456.658256   SW Plat,   ##  SW Plat, 
603    794    991    767    965    0.078431   2.570935   43   25   267.383120   2457.295088   SW Plat,   ##  SW Plat, 
604    794    990    764    965    0.094118   2.586718   43   24   266.478816   2457.844836   SW Plat,   ##  SW Plat, 
605    794    988    770    956    0.105882   2.509830   45   25   270.884125   2458.382319   SW Plat,   ##  SW Plat, 
606    794    987    770    953    0.117647   2.295813   45   27   283.146434   2458.929027   SW Plat,   ##  SW Plat, 
607    794    985    770    951    0.113725   2.452965   46   24   274.142262   2459.494712   SW Plat,   ##  SW Plat, 
608    794    986    770    951    0.078431   2.397088   44   24   277.343819   2460.060398   SW Plat,   ##  SW Plat, 
609    789    985    772    948    0.137255   2.214391   43   29   287.811578   2460.769074   SW Plat,   ##  SW Plat, 
610    789    984    772    948    0.066667   2.109869   38   26   293.800234   2461.547248   SW Plat,   ##  SW Plat, 
611    788    984    772    948    0.062745   2.087176   38   27   295.100470   2462.400998   SW Plat,   ##  SW Plat, 
612    788    984    772    948    0.027451   2.076960   38   27   295.685790   2463.254748   SW Plat,   ##  SW Plat, 
613    788    983    778    945    0.027451   2.095147   38   26   294.643763   2464.129709   SW Plat,   ##  SW Plat, 
614    790    984    775    945    0.062745   2.101094   46   28   294.302977   2464.910734   SW Plat,   ##  SW Plat, 
615    789    981    786    939    0.129412   2.090647   45   26   294.901548   2465.830275   SW Plat,   ##  SW Plat, 
